id,label,p0,p1,p2,p3
1039,0,0.9623751,0.03526051,0.002163545,0.00020084836
1040,3,0.00088390533,0.0017104405,0.010896432,0.98650926
1041,3,0.0005215954,0.0017888246,0.011292618,0.98639685
1042,1,0.6988479,0.27528104,0.022684883,0.0031861335
1043,0,0.9651297,0.03334901,0.0013134445,0.0002078171
1044,0,0.95231795,0.042542372,0.004936674,0.00020306565
1045,0,0.9813091,0.017471435,0.00084721565,0.00037229617
1046,0,0.98161674,0.017105434,0.0010734111,0.00020446436
1047,0,0.66234976,0.29564315,0.03418977,0.007817311
1048,0,0.9581752,0.039011586,0.0021394277,0.0006738586
1049,0,0.94669473,0.050222002,0.0022833254,0.0007999587
1050,0,0.65186536,0.30019954,0.04643783,0.001497304
1051,0,0.9743804,0.024061905,0.001397838,0.00015992632
1052,3,0.001315403,0.01666325,0.13235283,0.8496685
1053,2,0.6852637,0.2856604,0.027588567,0.0014873429
1054,1,0.04722663,0.30459154,0.6011853,0.046996593
1055,0,0.9553271,0.041323397,0.0030764383,0.00027304943
1056,1,0.90356666,0.09096287,0.004835,0.0006354539
1057,2,0.04757879,0.3033618,0.61101496,0.038044415
1058,1,0.17920183,0.5883338,0.21728303,0.015181353
1059,3,0.0005837284,0.011656002,0.07259694,0.9151633
1060,0,0.4171609,0.50123036,0.078518674,0.003090085
1061,0,0.9039125,0.08906352,0.005772017,0.0012519486
1062,1,0.10623179,0.44856477,0.4276057,0.017597765
1063,0,0.98153,0.016805895,0.0014067205,0.00025743677
1064,2,0.03288057,0.23525153,0.67279226,0.059075683
1065,1,0.29347825,0.36160183,0.32900116,0.015918737
1066,0,0.9670619,0.031146927,0.0015207207,0.00027052843
1067,0,0.9706477,0.027696967,0.0014779542,0.00017738045
1068,0,0.9750787,0.023066413,0.0015975252,0.00025724762
1069,3,0.00058221054,0.0017045407,0.014606825,0.9831065
1070,0,0.84151435,0.1485361,0.009616914,0.00033262672
1071,1,0.47732604,0.40391624,0.10833503,0.010422647
1072,0,0.96379924,0.033794466,0.002270731,0.0001355713
1073,0,0.09992028,0.45220622,0.42418662,0.023686837
1074,0,0.9817625,0.016991427,0.0009880542,0.00025800118
1075,2,0.0051384373,0.10684904,0.6015107,0.28650188
1076,0,0.9720087,0.026491547,0.0013528538,0.00014697242
1077,2,0.0110375695,0.13502437,0.6567099,0.19722821
1078,0,0.9801308,0.01850349,0.0012180561,0.00014762275
1079,0,0.8896208,0.10298108,0.0070767226,0.00032142663
1080,0,0.9684722,0.029561179,0.0018085341,0.00015802796
1081,0,0.80652255,0.17908294,0.013822885,0.00057165406
1082,3,0.0005255936,0.0022942496,0.018632146,0.97854805
1083,0,0.77183414,0.2095702,0.017922813,0.00067290425
1084,2,0.020747298,0.14426112,0.54830414,0.28668746
1085,0,0.59730184,0.3456918,0.0557956,0.001210763
1086,3,0.00030576205,0.0019025153,0.00840711,0.9893846
1087,3,0.0006909303,0.0034544338,0.015321892,0.98053277
1088,0,0.9821945,0.016371649,0.0012134898,0.00022034641
1089,3,0.00087703246,0.018353207,0.22733073,0.75343907
1090,3,0.0011290533,0.0026483017,0.012926064,0.9832965
1091,0,0.92859584,0.06766256,0.0033132562,0.00042828478
1092,2,0.008586966,0.11157518,0.7127928,0.16704498
1093,2,0.007877389,0.098746985,0.6994712,0.19390446
1094,1,0.95525175,0.042093974,0.0023197676,0.00033452077
1095,0,0.54061824,0.40887785,0.047238693,0.0032652565
1096,2,0.029044416,0.0810999,0.70025414,0.18960157
1097,2,0.0028029191,0.05928873,0.545209,0.39269933
1098,0,0.95654273,0.040893935,0.002214366,0.0003489976
1099,2,0.7882385,0.1875891,0.023663681,0.0005086972
1100,1,0.1354483,0.58157706,0.27673703,0.0062375483
1101,0,0.9789692,0.019983334,0.0008337188,0.00021369889
1102,1,0.1768286,0.41342396,0.38667288,0.023074577
1103,0,0.971178,0.02730912,0.0013810522,0.00013188999
1104,1,0.21905306,0.5134336,0.24658881,0.020924596
1105,0,0.9735727,0.024588075,0.0016521314,0.00018718308
1106,0,0.938259,0.056733336,0.0048543047,0.0001533973
1107,1,0.020091122,0.2949487,0.6299185,0.055041667
1108,0,0.38253284,0.4845122,0.12973782,0.0032171446
1109,0,0.9821134,0.016628092,0.00097118487,0.00028736217
1110,0,0.93975157,0.056161575,0.003893418,0.00019346362
1111,3,0.0043140543,0.0067275707,0.02593147,0.9630268
1112,2,0.018748177,0.41398227,0.49935794,0.067911536
1113,3,0.0005224327,0.004651847,0.02026104,0.9745646
1114,1,0.93493843,0.061545555,0.003097266,0.00041876023
1115,0,0.92830783,0.06817209,0.0026330135,0.00088713196
1116,2,0.07854999,0.27658668,0.612437,0.03242629
1117,0,0.9611549,0.036015734,0.0023964655,0.00043303246
1118,0,0.97990555,0.01880892,0.0010809993,0.00020450699
1119,3,0.0005051051,0.0031123268,0.014691227,0.9816913
1120,2,0.07759105,0.3737988,0.43637538,0.11223475
1121,1,0.9269755,0.06827398,0.004503157,0.00024743966
1122,3,0.00029853015,0.002289252,0.010450582,0.9869617
1123,0,0.77186066,0.20392439,0.023393687,0.00082127354
1124,0,0.7362145,0.23622926,0.026888728,0.0006674186
1125,0,0.9595507,0.038162593,0.0021487852,0.00013790488
1126,3,0.0006331033,0.003026272,0.021062981,0.97527754
1127,1,0.68925977,0.26366538,0.045096815,0.0019780325
1128,2,0.0037503499,0.069090925,0.54423887,0.38291985
1129,0,0.9168723,0.077423364,0.0050569978,0.00064733514
1130,0,0.9861859,0.01294665,0.0007065467,0.00016091835
1131,2,0.5329259,0.3853545,0.076391965,0.005327668
1132,0,0.95472944,0.04256688,0.0025044486,0.00019925271
1133,0,0.89015484,0.10425754,0.0049000573,0.00068755035
1134,3,0.0004380703,0.0025135456,0.015169728,0.9818787
1135,3,0.0003419192,0.0031106353,0.029657345,0.9668901
1136,0,0.95264715,0.044730287,0.0021437677,0.0004788066
1137,0,0.9876199,0.011469961,0.000818399,9.182183e-05
1138,1,0.06881481,0.27780706,0.635286,0.01809221
1139,0,0.9555594,0.041820668,0.0024750046,0.0001450507
1140,0,0.9838995,0.015086336,0.0008354663,0.00017875171
1141,2,0.0005291779,0.0059389845,0.036755655,0.9567761
1142,0,0.9628263,0.035277043,0.0017223699,0.00017424126
1143,0,0.97607076,0.022161994,0.0015214563,0.00024571712
1144,3,0.00064566074,0.0022404115,0.019822849,0.97729105
1145,3,0.00040377138,0.0018148869,0.00770606,0.9900753
1146,0,0.9522535,0.043932725,0.0028948488,0.0009189459
1147,2,0.005643654,0.027697777,0.21437757,0.752281
1148,3,0.0002691708,0.0021254788,0.010652701,0.98695266
1149,3,0.0011159176,0.004138047,0.022889383,0.97185665
1150,2,0.0021652244,0.021613222,0.19778337,0.7784382
1151,1,0.024032986,0.20093119,0.73533463,0.03970116
1152,1,0.6635377,0.30947903,0.024028156,0.0029550723
1153,1,0.113591634,0.44057408,0.4301581,0.01567616
1154,0,0.96792966,0.030127333,0.0017777612,0.00016519612
1155,2,0.8801893,0.11081603,0.008318782,0.00067588117
1156,0,0.98905385,0.009877936,0.000931439,0.00013669953
1157,1,0.48211128,0.4537871,0.06259983,0.0015018394
1158,2,0.24335772,0.5566435,0.17709059,0.022908209
1159,3,0.0023235823,0.0058988105,0.092047915,0.8997298
1160,2,0.025565896,0.0902856,0.75595206,0.12819645
1161,0,0.97957796,0.019229734,0.00087683817,0.00031540627
1162,0,0.98707503,0.011678322,0.0010149743,0.00023161569
1163,2,0.00391715,0.08040633,0.6051059,0.31057063
1164,0,0.48531616,0.43418574,0.07732256,0.0031756223
1165,3,0.00025816003,0.0019991049,0.009602615,0.9881401
1166,0,0.9773587,0.021237152,0.0012543915,0.0001498157
1167,3,0.0005625705,0.0033762085,0.025488764,0.97057253
1168,0,0.9016403,0.08814828,0.009717635,0.0004938369
1169,0,0.96686167,0.030988794,0.0018737873,0.000275807
1170,0,0.980368,0.018381882,0.00091876194,0.00033145625
1171,0,0.9269484,0.068941966,0.0037149554,0.0003946244
1172,2,0.25882557,0.4524821,0.28136438,0.00732799
1173,2,0.7866744,0.1987083,0.011543642,0.0030737321
1174,1,0.952519,0.044073902,0.0029846577,0.0004224885
1175,0,0.93371797,0.061705776,0.0028496103,0.0017266888
1176,0,0.983937,0.014998768,0.000952307,0.000111864225
1177,0,0.60831386,0.33496004,0.05554945,0.0011766178
1178,0,0.97120506,0.02749721,0.001023337,0.00027435363
1179,3,0.0032077245,0.076008484,0.5378782,0.38290557
1180,2,0.081236586,0.26682013,0.5964635,0.055479746
1181,3,0.00043701896,0.002134343,0.021725167,0.97570354
1182,0,0.87861395,0.11148526,0.0094279405,0.00047284004
1183,3,0.0016312082,0.004780362,0.019113226,0.9744752
1184,1,0.04183661,0.44803238,0.405159,0.104972
1185,0,0.97131765,0.026758619,0.0017206739,0.00020311098
1186,0,0.95838785,0.03886812,0.002262396,0.0004816919
1187,1,0.04491079,0.14992994,0.75002587,0.05513342
1188,0,0.87440836,0.1183383,0.006483436,0.0007698122
1189,1,0.869594,0.1211856,0.0052011814,0.004019161
1190,0,0.9478906,0.048123486,0.0031834005,0.00080253516
1191,0,0.9710798,0.027253078,0.0014542677,0.00021280638
1192,1,0.91023517,0.08302749,0.0058809062,0.000856375
1193,0,0.9602625,0.03741566,0.0017949553,0.00052697305
1194,2,0.024363216,0.12507814,0.79119396,0.059364673
1195,0,0.9491315,0.04679525,0.0035145604,0.0005588061
1196,1,0.9063869,0.086644195,0.006526511,0.00044240316
1197,0,0.97093934,0.027382515,0.0013161994,0.00036194344
1198,3,0.00079527625,0.0034986585,0.011310363,0.98439574
1199,3,0.8954707,0.09558776,0.007407015,0.0015345064
1200,0,0.9061488,0.08781385,0.0057356637,0.00030161347
