id,label,p0,p1,p2,p3
1004,0,0.9378862,0.055722635,0.0062214537,0.00016972788
1005,3,0.0009600434,0.009011315,0.08067071,0.90935796
1006,1,0.08954315,0.67009264,0.23465107,0.0057131336
1007,0,0.96074945,0.034756888,0.0043038526,0.00018983819
1008,0,0.88688904,0.09421057,0.01844053,0.00045990595
1009,0,0.955391,0.036186393,0.008243584,0.00017908216
1010,1,0.043200873,0.5707296,0.3742936,0.011775913
1011,0,0.8503432,0.13181275,0.017425677,0.00041830377
1012,0,0.92761624,0.05970729,0.012333333,0.0003431026
1013,0,0.8814055,0.10578413,0.012594079,0.0002163231
1014,0,0.300215,0.5279238,0.16824096,0.0036202034
1015,2,0.018255692,0.2754329,0.6607292,0.04558214
1016,1,0.013382412,0.40826234,0.54991376,0.028441446
1017,0,0.9471826,0.046200197,0.0063169594,0.0003002473
1018,3,0.0030567467,0.010230353,0.11736637,0.8693465
1019,0,0.9712884,0.024650453,0.0039212727,0.0001398647
1020,0,0.9648304,0.029565282,0.005431769,0.00017256972
1021,0,0.945939,0.04807133,0.005794813,0.00019473741
1022,2,0.13176614,0.5160806,0.34749675,0.0046564587
1023,1,0.4015698,0.49781334,0.09932614,0.0012906514
1024,0,0.79555666,0.18172228,0.022474732,0.00024634163
1025,1,0.4382458,0.44863853,0.11194793,0.0011677112
1026,2,0.2897123,0.40855986,0.29716247,0.0045653624
1027,0,0.9415146,0.050142687,0.008031165,0.00031155418
1028,3,0.0009527436,0.0036273582,0.03289559,0.9625243
1029,0,0.8110634,0.16802746,0.020586597,0.00032247428
1030,2,0.46447423,0.4119034,0.12271337,0.0009089893
1031,0,0.9503495,0.043080904,0.006400279,0.00016931699
1032,2,0.62424165,0.28860334,0.08640093,0.0007541135
1033,1,0.17499919,0.63297176,0.18783842,0.0041906163
1034,3,0.00073390914,0.006631307,0.06447102,0.9281637
1035,0,0.7520561,0.2188608,0.028536215,0.0005467566
1036,3,0.00953101,0.17241003,0.539522,0.27853698
1037,0,0.95113796,0.041912697,0.006783844,0.000165532
1038,0,0.1481283,0.6285348,0.21838564,0.004951257
1039,0,0.90684515,0.08009503,0.012691454,0.0003683867
1040,3,0.0020848631,0.017679371,0.12422639,0.8560094
1041,3,0.0006957896,0.005022132,0.05022881,0.94405323
1042,1,0.5713139,0.3540447,0.073868364,0.0007729585
1043,0,0.9559481,0.03865576,0.005241716,0.0001544685
1044,0,0.7097228,0.239826,0.049454655,0.0009965212
1045,0,0.96616715,0.029955234,0.0037165282,0.00016107553
1046,0,0.95709735,0.036286443,0.0061957655,0.00042039374
1047,0,0.36533967,0.5157149,0.11603071,0.0029147172
1048,0,0.9414601,0.05122866,0.006752629,0.0005586369
1049,0,0.92683125,0.06513735,0.0077643674,0.00026698248
1050,0,0.715261,0.22973013,0.053910233,0.0010987046
1051,0,0.9527056,0.042893488,0.0041425754,0.00025831265
1052,3,0.012810526,0.14434455,0.61544,0.22740488
1053,2,0.48076153,0.4420341,0.07571548,0.0014888851
1054,1,0.13377135,0.53819543,0.3229442,0.005089038
1055,0,0.85033566,0.12688579,0.022471985,0.00030663316
1056,1,0.8170438,0.16325954,0.019014364,0.00068236
1057,2,0.09906404,0.63078356,0.2661792,0.003973232
1058,1,0.3285074,0.57038826,0.099263914,0.0018404113
1059,3,0.0018612879,0.022312684,0.14628056,0.8295455
1060,0,0.18796654,0.65992314,0.1502997,0.0018106501
1061,0,0.56368107,0.37148052,0.06286802,0.001970404
1062,1,0.10268422,0.7039499,0.18799111,0.0053747236
1063,0,0.9653678,0.02893885,0.005368855,0.00032447794
1064,2,0.05940064,0.55484015,0.3750572,0.010702076
1065,1,0.100635365,0.386246,0.503268,0.009850568
1066,0,0.901297,0.08785694,0.010647853,0.00019828691
1067,0,0.9290624,0.06303854,0.0077055413,0.00019351766
1068,0,0.8237255,0.14986514,0.025903154,0.00050626555
1069,3,0.0009695586,0.008416705,0.11086834,0.87974536
1070,0,0.9200626,0.07213528,0.007610431,0.00019164303
1071,1,0.16560122,0.5859618,0.24534102,0.0030959367
1072,0,0.9509591,0.044087753,0.004815436,0.00013774204
1073,0,0.45944634,0.43034726,0.1088354,0.0013710393
1074,0,0.9718184,0.024069052,0.0038966842,0.0002158999
1075,2,0.010268722,0.33233827,0.5818495,0.07554344
1076,0,0.9434054,0.049127452,0.007241781,0.00022529431
1077,2,0.03049813,0.38184285,0.5748958,0.012763271
1078,0,0.9482463,0.0443934,0.0071695917,0.00019069033
1079,0,0.9250806,0.067868784,0.006892727,0.00015788309
1080,0,0.93637687,0.054877527,0.00854827,0.00019734028
1081,0,0.82459784,0.15031713,0.024789998,0.000295038
1082,3,0.0010309654,0.009179926,0.093669534,0.89611953
1083,0,0.60209215,0.33446088,0.06241521,0.0010317639
1084,2,0.022429943,0.2883306,0.65742224,0.031817175
1085,0,0.5375636,0.39714947,0.06475378,0.00053314137
1086,3,0.0004398736,0.0032218094,0.025702888,0.9706354
1087,3,0.0011140987,0.004654029,0.053811498,0.9404204
1088,0,0.91646445,0.07312738,0.010032951,0.0003752143
1089,3,0.003696979,0.14287569,0.6085211,0.24490622
1090,3,0.0020759418,0.009524357,0.100366935,0.8880328
1091,0,0.9445803,0.048805844,0.0064238524,0.0001899531
1092,2,0.010844173,0.2638874,0.6223064,0.10296203
1093,2,0.014952613,0.22836843,0.66436476,0.09231424
1094,1,0.9508997,0.043401524,0.005358573,0.00034022832
1095,0,0.7195152,0.25306737,0.027017184,0.0004002912
1096,2,0.12190509,0.43979162,0.42006212,0.01824122
1097,2,0.012068236,0.33067092,0.59237003,0.064890794
1098,0,0.9471581,0.04803936,0.0045144106,0.00028817417
1099,2,0.49251696,0.44408384,0.061932344,0.001466858
1100,1,0.3064219,0.60111785,0.090755224,0.0017049856
1101,0,0.9701213,0.026259981,0.0034060923,0.00021259632
1102,1,0.07211592,0.6320251,0.29191664,0.003942365
1103,0,0.85241747,0.12089851,0.026134968,0.0005490423
1104,1,0.3552518,0.46062875,0.1820661,0.0020534196
1105,0,0.96010137,0.03399517,0.00569227,0.00021122397
1106,0,0.82684577,0.14608954,0.026578914,0.0004858599
1107,1,0.13030846,0.612253,0.2531152,0.004323307
1108,0,0.39115337,0.4830099,0.12495909,0.00087764795
1109,0,0.9646336,0.030706758,0.004387159,0.00027249727
1110,0,0.8061327,0.16864489,0.024907453,0.00031492906
1111,3,0.010531705,0.018357793,0.14905159,0.8220589
1112,2,0.008610622,0.30502063,0.62769794,0.05867078
1113,3,0.00084283936,0.008714241,0.098087214,0.89235574
1114,1,0.658493,0.30622768,0.0346812,0.0005981269
1115,0,0.8989121,0.091293156,0.0087825535,0.0010121965
1116,2,0.08651527,0.49218088,0.41405332,0.007250518
1117,0,0.91866636,0.06622382,0.014462452,0.00064733624
1118,0,0.9597797,0.035754092,0.0042702174,0.00019604914
1119,3,0.0017957736,0.0064984825,0.050506692,0.94119906
1120,2,0.39602843,0.4518372,0.15083009,0.001304299
1121,1,0.773171,0.1937776,0.031302977,0.0017484041
1122,3,0.00035763625,0.0030804677,0.025868114,0.9706938
1123,0,0.71184117,0.23474032,0.05263402,0.000784513
1124,0,0.8868102,0.09891606,0.013988241,0.00028553672
1125,0,0.8945464,0.09382525,0.011080685,0.000547649
1126,3,0.0010401747,0.012909242,0.13504386,0.8510067
1127,1,0.07744639,0.48911786,0.4245382,0.008897476
1128,2,0.023469435,0.36928123,0.5895337,0.017715663
1129,0,0.73767895,0.20645267,0.05492532,0.0009430833
1130,0,0.97271675,0.023556218,0.0035686337,0.00015841084
1131,2,0.28447047,0.51763076,0.19033276,0.007566088
1132,0,0.9337891,0.058999665,0.0070190337,0.00019223614
1133,0,0.9319667,0.059636846,0.008248259,0.00014825868
1134,3,0.000987134,0.010571315,0.07508294,0.9133586
1135,3,0.0020181027,0.028325412,0.2986368,0.6710197
1136,0,0.94117594,0.05196891,0.006701329,0.00015387419
1137,0,0.96265996,0.031647563,0.005424845,0.0002677237
1138,1,0.11021956,0.54734236,0.33852762,0.0039105117
1139,0,0.9052888,0.08503132,0.009383175,0.00029665558
1140,0,0.95822203,0.03548752,0.006044577,0.00024598156
1141,2,0.006134437,0.15138413,0.7000999,0.14238156
1142,0,0.9099355,0.077591635,0.012175295,0.00029759645
1143,0,0.83143437,0.13800003,0.030155879,0.00040980167
1144,3,0.0012742715,0.013526887,0.11583193,0.8693669
1145,3,0.0007426452,0.0037311665,0.032161612,0.9633645
1146,0,0.9137994,0.07377423,0.012232967,0.00019333586
1147,2,0.10062914,0.2907538,0.5726137,0.036003273
1148,3,0.0004451023,0.0074261087,0.06765861,0.9244702
1149,3,0.0034873113,0.036874842,0.3129994,0.6466384
1150,2,0.019718276,0.31963846,0.60037935,0.060263917
1151,1,0.07957253,0.51295817,0.40341264,0.004056622
1152,1,0.5769647,0.3820959,0.038890872,0.0020485988
1153,1,0.46339148,0.43574136,0.09960563,0.001261526
1154,0,0.93110394,0.058715228,0.009961954,0.00021890929
1155,2,0.6673173,0.26804537,0.06371301,0.00092425646
1156,0,0.966128,0.030041901,0.0035844913,0.0002456009
1157,1,0.3430385,0.5407303,0.11345398,0.0027771809
1158,2,0.2518943,0.5951853,0.14696452,0.00595589
1159,3,0.01029405,0.101980224,0.5736812,0.3140445
1160,2,0.018629417,0.23398556,0.6389959,0.10838917
1161,0,0.97033286,0.025259484,0.004223345,0.00018438669
1162,0,0.96362287,0.028300175,0.0077861035,0.00029090204
1163,2,0.012618168,0.39716682,0.54819006,0.042024914
1164,0,0.751523,0.21913324,0.029088175,0.0002555783
1165,3,0.00059247576,0.0068137147,0.060081095,0.9325127
1166,0,0.9263924,0.06366044,0.009583173,0.0003640373
1167,3,0.0038189453,0.036803734,0.34952524,0.6098521
1168,0,0.8897808,0.09934437,0.010633116,0.00024172313
1169,0,0.9408394,0.051697288,0.0072150347,0.00024821452
1170,0,0.9539956,0.040428143,0.005094885,0.00048136094
1171,0,0.8243174,0.15443154,0.020742455,0.0005086122
1172,2,0.054867964,0.46413878,0.4719085,0.009084683
1173,2,0.5723685,0.3673899,0.058780648,0.0014609398
1174,1,0.79699856,0.16446993,0.0376583,0.0008732325
1175,0,0.9557105,0.03929309,0.004651825,0.00034463155
1176,0,0.94819295,0.044434275,0.007250155,0.00012263205
1177,0,0.5833689,0.35800198,0.057987414,0.00064167054
1178,0,0.9494657,0.04462446,0.005637465,0.00027243624
1179,3,0.026594529,0.32908982,0.6190379,0.025277745
1180,2,0.18810883,0.51534325,0.29120645,0.0053414507
1181,3,0.00094237743,0.009370117,0.07945739,0.9102301
1182,0,0.856098,0.12454294,0.019082965,0.00027618685
1183,3,0.0008836786,0.004422432,0.05176171,0.94293225
1184,1,0.034350168,0.34456092,0.58269364,0.038395297
1185,0,0.9422336,0.04714067,0.010355431,0.0002703611
1186,0,0.9509871,0.042441454,0.006420228,0.00015128448
1187,1,0.054938268,0.5869047,0.34200433,0.01615273
1188,0,0.77699274,0.19435547,0.027724074,0.0009277086
1189,1,0.78542334,0.17801145,0.033825107,0.0027401694
1190,0,0.92931473,0.062442876,0.00775482,0.00048758686
1191,0,0.9311171,0.060402676,0.008317548,0.00016268188
1192,1,0.82833415,0.15158923,0.019833274,0.00024331563
1193,0,0.93377614,0.057295445,0.008686296,0.00024205852
1194,2,0.11080737,0.5732824,0.3079066,0.008003622
1195,0,0.8163632,0.15160306,0.029866992,0.0021667292
1196,1,0.8245258,0.1463927,0.028606467,0.00047512565
1197,0,0.9485033,0.045904584,0.0053112474,0.00028079943
1198,3,0.0014841304,0.006664415,0.06992114,0.9219303
1199,3,0.8413612,0.13654603,0.020625437,0.0014673509
1200,0,0.7566135,0.21975745,0.023227386,0.00040165446
