id,label,p0,p1,p2,p3
1009,0,0.96909416,0.02014977,0.009688049,0.001068029
1010,1,0.023316354,0.12033363,0.85300404,0.0033459435
1011,0,0.996064,0.003066813,0.0008424982,2.6688242e-05
1012,0,0.9942946,0.002178199,0.0034150954,0.00011216209
1013,0,0.8938811,0.09136029,0.012787938,0.0019706928
1014,0,0.61781853,0.24695414,0.12912294,0.006104384
1015,2,0.049457923,0.35698178,0.5856966,0.007863683
1016,1,0.0018897722,0.79897636,0.19014454,0.008989226
1017,0,0.9544114,0.0425527,0.0025232502,0.0005126294
1018,3,0.0012249418,0.01238961,0.046769314,0.93961614
1019,0,0.99273586,0.0051136324,0.0020580392,9.247792e-05
1020,0,0.9877193,0.004403116,0.0075376485,0.00033986362
1021,0,0.92808974,0.06586589,0.0051038926,0.0009404444
1022,2,0.683148,0.23493966,0.08101477,0.00089757907
1023,1,0.60165775,0.3309716,0.06692977,0.00044084532
1024,0,0.8403501,0.15199652,0.0074574174,0.00019603487
1025,1,0.6898518,0.28256223,0.02678767,0.000798323
1026,2,0.067482516,0.15585166,0.7735231,0.0031427436
1027,0,0.93141776,0.049945213,0.015808312,0.0028287445
1028,3,0.0032694275,0.0010187734,0.034486637,0.96122515
1029,0,0.6486449,0.3319431,0.01904974,0.00036227598
1030,2,0.0761501,0.81839097,0.10371702,0.0017419347
1031,0,0.9975169,0.0017077075,0.00074313366,3.23653e-05
1032,2,0.9378799,0.0507357,0.011309614,7.4729665e-05
1033,1,0.27304685,0.12075039,0.56244856,0.043754246
1034,3,0.0009373263,0.0006135142,0.08955443,0.9088948
1035,0,0.5591623,0.4094916,0.02762241,0.003723712
1036,3,0.0010499696,0.012685511,0.06286857,0.92339593
1037,0,0.9928074,0.006593817,0.000544833,5.3945783e-05
1038,0,0.344746,0.61038935,0.044389516,0.0004751589
1039,0,0.8046835,0.16404109,0.029296286,0.0019790886
1040,3,0.00089734595,0.0030268016,0.044153944,0.9519219
1041,3,6.580082e-05,0.0014430627,0.002361846,0.9961293
1042,1,0.14882614,0.7839928,0.06444052,0.002740526
1043,0,0.39880118,0.5870921,0.011061847,0.0030448844
1044,0,0.984571,0.010017318,0.0053227562,8.889548e-05
1045,0,0.9980276,0.0011817678,0.0007731325,1.753708e-05
1046,0,0.90021145,0.08455442,0.013575868,0.0016582365
1047,0,0.13572803,0.42992344,0.42866576,0.0056827506
1048,0,0.99695504,0.002108579,0.0007913886,0.00014496951
1049,0,0.8958316,0.10139679,0.0025809128,0.00019064815
1050,0,0.9466563,0.04528143,0.007930448,0.00013186585
1051,0,0.98589873,0.01053952,0.0033895667,0.00017225316
1052,3,0.0006892099,0.0036147302,0.5616706,0.43402544
1053,2,0.8048253,0.116542056,0.076798394,0.0018342596
1054,1,0.2622405,0.45644182,0.2786089,0.0027088062
1055,0,0.96770656,0.028157664,0.0040644263,7.131161e-05
1056,1,0.21021815,0.48178184,0.273708,0.03429204
1057,2,0.023525737,0.33737028,0.634614,0.0044899657
1058,1,0.42133978,0.44895205,0.1268803,0.0028278967
1059,3,0.0020330064,0.018915553,0.26368365,0.71536785
1060,0,0.28338957,0.6461562,0.06633211,0.004122063
1061,0,0.29937032,0.39597237,0.21797046,0.08668678
1062,1,0.22128966,0.60565376,0.1713337,0.001722891
1063,0,0.9946852,0.002318459,0.0022981714,0.00069817016
1064,2,0.10346738,0.25384337,0.6387856,0.0039036523
1065,1,0.116544336,0.73514557,0.14660822,0.0017018387
1066,0,0.9511722,0.040190578,0.008575891,6.1375635e-05
1067,0,0.9665813,0.031994443,0.0012381386,0.0001862022
1068,0,0.99793965,0.0011095284,0.0009407254,9.991447e-06
1069,3,0.00015014637,0.0027138998,0.019531325,0.9776047
1070,0,0.9089375,0.08364103,0.007007927,0.0004135255
1071,1,0.067950025,0.29980958,0.6178786,0.014361819
1072,0,0.97949994,0.018810317,0.0016094772,8.0209444e-05
1073,0,0.060075004,0.844171,0.09448241,0.0012716409
1074,0,0.9976514,0.0013750496,0.0009331349,4.0442366e-05
1075,2,0.02921725,0.18326642,0.60606414,0.18145218
1076,0,0.946712,0.052172597,0.0010392942,7.602504e-05
1077,2,0.077611506,0.48380005,0.43537295,0.0032155544
1078,0,0.96917164,0.025840163,0.0047963155,0.00019187675
1079,0,0.99873775,0.00096710405,0.00028378924,1.1286672e-05
1080,0,0.98253286,0.01628956,0.0011085185,6.908856e-05
1081,0,0.9433969,0.051484667,0.005043205,7.516926e-05
1082,3,0.00012950321,0.0006615364,0.024896804,0.9743121
1083,0,0.95458883,0.02969759,0.015414432,0.00029906968
1084,2,0.0064425794,0.12711684,0.78498405,0.08145648
1085,0,0.9471325,0.047804076,0.0050017443,6.15943e-05
1086,3,9.8937766e-05,0.00017028264,0.0019976764,0.997733
1087,3,8.0778824e-05,0.00032515207,0.003460475,0.9961337
1088,0,0.9964462,0.0015962733,0.0018372992,0.00012035745
1089,3,0.007297318,0.023510065,0.89610153,0.07309106
1090,3,0.0001389664,0.0011522438,0.010773213,0.98793554
1091,0,0.8552899,0.13296852,0.010850955,0.0008907005
1092,2,0.0028531004,0.010436208,0.7803436,0.20636702
1093,2,0.23799796,0.07580916,0.6671559,0.019036977
1094,1,0.56485254,0.38670355,0.043919813,0.004524089
1095,0,0.95574826,0.022794107,0.021125542,0.00033209
1096,2,0.26650575,0.06690781,0.65607476,0.010511666
1097,2,0.0013764448,0.07129096,0.86342776,0.06390481
1098,0,0.98920095,0.0076884544,0.0028471304,0.00026353443
1099,2,0.93418866,0.028086357,0.0374636,0.00026133237
1100,1,0.50817853,0.38509464,0.090955816,0.01577106
1101,0,0.96781987,0.019930148,0.010610695,0.0016391644
1102,1,0.1924088,0.55756944,0.2454945,0.004527231
1103,0,0.77300525,0.20106056,0.024379507,0.0015547293
1104,1,0.187659,0.6586825,0.14456977,0.009088761
1105,0,0.81050706,0.14695707,0.032392714,0.010143171
1106,0,0.9526954,0.025252474,0.021920992,0.000131161
1107,1,0.16238338,0.749754,0.084638946,0.0032236893
1108,0,0.8778894,0.103324264,0.018670311,0.00011600523
1109,0,0.97852486,0.016877605,0.0042527663,0.00034468452
1110,0,0.87374246,0.11394049,0.012210276,0.00010678049
1111,3,0.33151996,0.08524537,0.0768625,0.5063722
1112,2,0.00831867,0.69797957,0.2906772,0.0030246144
1113,3,0.00024400602,0.0028364765,0.018133974,0.9787855
1114,1,0.62783885,0.3535641,0.018002773,0.00059415976
1115,0,0.7012737,0.2883648,0.009378738,0.0009827366
1116,2,0.1673902,0.16034998,0.6701721,0.0020876734
1117,0,0.84373134,0.10970501,0.03765475,0.008908918
1118,0,0.95754683,0.041662812,0.0006655712,0.0001248131
1119,3,0.0065361713,0.0017506179,0.048746284,0.942967
1120,2,0.40053597,0.17635359,0.42222482,0.0008856315
1121,1,0.6422708,0.32169497,0.035620462,0.0004136868
1122,3,0.00046113096,0.0033316438,0.0061113965,0.99009585
1123,0,0.9106561,0.07129328,0.01706645,0.0009842131
1124,0,0.9609676,0.03113253,0.00785426,4.572161e-05
1125,0,0.7440562,0.2417957,0.013521811,0.00062627764
1126,3,0.00022366276,0.0015062314,0.058031034,0.9402391
1127,1,0.35518545,0.3912394,0.2519872,0.0015880133
1128,2,0.0074537485,0.6440018,0.33118013,0.017364366
1129,0,0.4938836,0.4183357,0.07452887,0.013251832
1130,0,0.99759465,0.001787182,0.00051078765,0.000107381034
1131,2,0.7392308,0.088742346,0.15160213,0.02042466
1132,0,0.9480863,0.040770594,0.011013517,0.00012951068
1133,0,0.97870535,0.020591997,0.0006836078,1.9035957e-05
1134,3,0.00020353777,0.000384741,0.012654074,0.98675764
1135,3,0.00013073483,0.0007450159,0.060587443,0.93853676
1136,0,0.9632214,0.03577733,0.0008091686,0.00019219438
1137,0,0.99294573,0.006577049,0.0003971097,8.004989e-05
1138,1,0.27914175,0.34638125,0.37233937,0.0021375269
1139,0,0.470487,0.52179974,0.007313381,0.00039989856
1140,0,0.85276324,0.06735443,0.07330748,0.0065748226
1141,2,0.00090104935,0.0066514052,0.85514706,0.1373005
1142,0,0.96107316,0.022640932,0.016155088,0.00013077287
1143,0,0.9799917,0.014909479,0.0050160447,8.27971e-05
1144,3,0.00079471566,0.0015897686,0.05896062,0.93865484
1145,3,3.0752883e-05,0.00022436815,0.00059956143,0.99914527
1146,0,0.71099395,0.26907343,0.018763216,0.0011694198
1147,2,0.0318528,0.045249853,0.8385155,0.08438192
1148,3,2.8464005e-05,0.00027111592,0.0056156255,0.9940848
1149,3,0.0015621379,0.015517273,0.1689578,0.8139628
1150,2,0.0047823475,0.53003305,0.35238922,0.11279546
1151,1,0.011380027,0.82634807,0.16113628,0.0011356127
1152,1,0.068824746,0.78190964,0.13347536,0.015790295
1153,1,0.27466273,0.5958315,0.12542781,0.0040779035
1154,0,0.93593305,0.027777046,0.034585975,0.001703952
1155,2,0.22728004,0.762895,0.009307964,0.00051697815
1156,0,0.9949096,0.0030646613,0.0017693648,0.00025639913
1157,1,0.5196088,0.1515474,0.32484546,0.003998378
1158,2,0.22829655,0.2320368,0.40968046,0.1299862
1159,3,0.0018214849,0.005949135,0.19300923,0.79922014
1160,2,0.016152773,0.02435498,0.95032007,0.0091721695
1161,0,0.9899233,0.008452861,0.001431274,0.00019257021
1162,0,0.993493,0.0017737608,0.0044126655,0.00032051204
1163,2,0.0069463644,0.00996966,0.9732112,0.009872775
1164,0,0.97650087,0.021437207,0.0019813536,8.059102e-05
1165,3,5.952526e-05,0.00045379737,0.009793049,0.9896937
1166,0,0.78451705,0.17998984,0.030359672,0.0051334165
1167,3,0.001790575,0.011964583,0.025515217,0.96072966
1168,0,0.9708383,0.012055104,0.016938277,0.00016830182
1169,0,0.9882097,0.007506948,0.0041974164,8.580591e-05
1170,0,0.9899794,0.0066290298,0.0031818084,0.000209863
1171,0,0.55780214,0.4260144,0.015654558,0.000528912
1172,2,0.2763434,0.09745668,0.62335795,0.0028419655
1173,2,0.21520208,0.6733077,0.10015158,0.01133866
1174,1,0.13688214,0.624952,0.20568518,0.032480624
1175,0,0.9933221,0.0012141251,0.0052456683,0.0002181062
1176,0,0.9635441,0.034050502,0.0023353398,7.0177644e-05
1177,0,0.7062094,0.28063652,0.011950945,0.0012031124
1178,0,0.5262814,0.4689995,0.0038718279,0.0008472118
1179,3,0.002158034,0.04502795,0.93220884,0.020605236
1180,2,0.2481994,0.17642994,0.57007927,0.005291427
1181,3,8.422403e-05,0.00028716095,0.01050548,0.98912317
1182,0,0.97416615,0.0070661255,0.018255565,0.00051211845
1183,3,0.00020478139,0.0016537657,0.007291859,0.9908496
1184,1,0.027415326,0.40404725,0.55714244,0.011394975
1185,0,0.96276045,0.036005504,0.0009774839,0.0002564904
1186,0,0.98147374,0.018099625,0.00037748442,4.9129852e-05
1187,1,0.48907578,0.23091026,0.27622846,0.0037855427
1188,0,0.18485935,0.7944127,0.019897446,0.00083054084
1189,1,0.35068876,0.59450614,0.03849107,0.01631407
1190,0,0.9326887,0.049298123,0.017107831,0.0009053546
1191,0,0.9630349,0.02951747,0.006995625,0.00045204535
1192,1,0.7892179,0.20091428,0.009170248,0.00069753156
1193,0,0.9920792,0.006844768,0.0010221143,5.3906213e-05
1194,2,0.33101517,0.17273758,0.495459,0.00078830135
1195,0,0.53442526,0.3425329,0.11364688,0.0093949875
1196,1,0.94198644,0.053039547,0.0049286303,4.5346816e-05
1197,0,0.9818063,0.015366156,0.0027389047,8.864586e-05
1198,3,0.00021858078,0.0012239172,0.020419898,0.9781376
1199,3,0.8785185,0.03175101,0.07502248,0.014708025
1200,0,0.88602245,0.11003569,0.0038885307,5.328994e-05
