id,label,p0,p1,p2,p3
1022,2,0.016527155,0.41272363,0.56910634,0.0016428147
1023,1,0.3138899,0.237168,0.44874915,0.00019291819
1024,0,0.6646979,0.33357894,0.0016126008,0.000110599554
1025,1,0.074597694,0.91949844,0.005868676,3.5152952e-05
1026,2,0.062413733,0.2892683,0.6474352,0.0008828168
1027,0,0.90621644,0.093301915,0.00041390114,6.783196e-05
1028,3,7.2763585e-05,1.06893385e-05,0.0008672828,0.99904925
1029,0,0.6022571,0.39574203,0.0019776996,2.3205217e-05
1030,2,0.010893357,0.9073392,0.08163951,0.00012787897
1031,0,0.99784636,0.002109434,4.280753e-05,1.3207481e-06
1032,2,0.46003112,0.5202665,0.01968638,1.601338e-05
1033,1,0.051657896,0.9428808,0.005365527,9.571573e-05
1034,3,1.9395193e-05,2.5001393e-05,0.0008311475,0.99912447
1035,0,0.90984,0.086974286,0.0031587703,2.6983962e-05
1036,3,2.2490633e-05,4.6418976e-05,0.0031188757,0.99681216
1037,0,0.9973525,0.0025706706,7.479961e-05,2.0129037e-06
1038,0,0.019802617,0.97201264,0.00810914,7.565523e-05
1039,0,0.9599013,0.03923483,0.00075604534,0.00010786018
1040,3,9.4553645e-05,7.5532116e-05,0.00054785097,0.99928206
1041,3,5.5915305e-05,3.2999564e-05,0.00056776585,0.99934334
1042,1,0.07835415,0.90905964,0.012497711,8.840113e-05
1043,0,0.8904876,0.1093018,0.00019514507,1.5465117e-05
1044,0,0.96515334,0.028248405,0.0065818676,1.6437634e-05
1045,0,0.9972959,0.002680765,2.1597305e-05,1.7149181e-06
1046,0,0.99599576,0.003742518,0.0002574321,4.2721763e-06
1047,0,0.0070582298,0.9859912,0.0068143997,0.00013627623
1048,0,0.99816966,0.0017908333,3.550019e-05,3.9907973e-06
1049,0,0.96178013,0.036428392,0.0017846728,6.7751394e-06
1050,0,0.9953323,0.0041722995,0.0004920238,3.311995e-06
1051,0,0.9890381,0.01081688,0.00014158859,3.355961e-06
1052,3,5.4701362e-05,0.0001946922,0.027815089,0.9719356
1053,2,0.11174321,0.48931676,0.3970355,0.0019044285
1054,1,0.0788331,0.478744,0.4419019,0.00052096305
1055,0,0.9546914,0.04500172,0.00030144773,5.340896e-06
1056,1,0.83693457,0.16067044,0.0023784873,1.6470382e-05
1057,2,0.00042331128,0.011862241,0.9789164,0.008798068
1058,1,0.10609644,0.87970173,0.014135984,6.584729e-05
1059,3,0.00012814415,3.503266e-05,0.005146267,0.9946906
1060,0,0.019298252,0.98019236,0.00049943273,9.968304e-06
1061,0,0.96929383,0.030614987,7.1150105e-05,1.9990568e-05
1062,1,0.017202897,0.87890035,0.10364548,0.0002512053
1063,0,0.9990834,0.0008817237,3.2606622e-05,2.197345e-06
1064,2,0.0076053753,0.22576177,0.76598305,0.0006497903
1065,1,0.044714183,0.5651866,0.38996705,0.00013210317
1066,0,0.8257619,0.17342749,0.00080077915,9.8564315e-06
1067,0,0.9882979,0.011528386,0.00017099426,2.8238874e-06
1068,0,0.97639024,0.023415392,0.00019068102,3.6959684e-06
1069,3,2.3272227e-05,1.3338038e-05,0.0002445235,0.99971884
1070,0,0.7496401,0.25011906,0.0002348599,5.937302e-06
1071,1,0.033764243,0.57191604,0.39384022,0.00047950924
1072,0,0.9980173,0.0019398421,4.1986747e-05,8.6293875e-07
1073,0,0.009244743,0.55815744,0.43215388,0.00044393478
1074,0,0.99776053,0.0022061644,3.0411815e-05,2.884531e-06
1075,2,0.0019837099,0.15835696,0.83216554,0.007493758
1076,0,0.97980875,0.020137662,5.090078e-05,2.7134956e-06
1077,2,0.002890855,0.02128261,0.9753939,0.00043263464
1078,0,0.9757252,0.024001177,0.0002619831,1.1692002e-05
1079,0,0.996406,0.0035172186,7.516777e-05,1.5120595e-06
1080,0,0.9940631,0.005678923,0.00024951447,8.41376e-06
1081,0,0.49226135,0.4961222,0.011531743,8.467295e-05
1082,3,6.7298744e-05,1.879801e-05,0.00081368495,0.9991002
1083,0,0.78560597,0.21310134,0.0012733493,1.9240611e-05
1084,2,0.00221426,0.1247321,0.85405564,0.018997975
1085,0,0.71636826,0.27296692,0.010648875,1.5974796e-05
1086,3,7.586125e-05,8.562693e-05,0.0001149988,0.9997236
1087,3,2.3266348e-05,9.813184e-06,0.0005006242,0.99946636
1088,0,0.997809,0.0021321361,5.6267327e-05,2.6783264e-06
1089,3,0.00073213474,0.0006105278,0.2647628,0.73389465
1090,3,5.4841894e-05,1.151796e-05,0.00044267386,0.99949086
1091,0,0.41316944,0.58380145,0.0028222364,0.00020685203
1092,2,9.40081e-05,0.0007055699,0.12242525,0.8767752
1093,2,0.009429398,0.03085748,0.7331482,0.22656493
1094,1,0.21253565,0.7865871,0.0005729792,0.00030430697
1095,0,0.9799744,0.019597795,0.0004241828,3.6094775e-06
1096,2,0.0049604997,0.06669562,0.9279258,0.00041806165
1097,2,0.0002302581,0.003460477,0.9793747,0.016934589
1098,0,0.99710387,0.0028503253,4.4392877e-05,1.5013434e-06
1099,2,0.8635286,0.12735322,0.009101833,1.6342716e-05
1100,1,0.019587902,0.79475754,0.18493961,0.0007148842
1101,0,0.99615747,0.003710371,0.00012870964,3.4874145e-06
1102,1,0.0008242421,0.038211435,0.96030974,0.0006545811
1103,0,0.31074813,0.68272495,0.006220497,0.0003063913
1104,1,0.0026548328,0.7897324,0.20581293,0.0017998617
1105,0,0.9967303,0.0031630937,9.980828e-05,6.726033e-06
1106,0,0.9000189,0.09806386,0.0018952102,2.2129017e-05
1107,1,0.15006311,0.8256195,0.024202125,0.00011523069
1108,0,0.94056284,0.035451233,0.023952393,3.364796e-05
1109,0,0.9981469,0.0018189934,3.1084295e-05,3.024133e-06
1110,0,0.5345228,0.46440145,0.0010604762,1.5305193e-05
1111,3,0.0006027124,0.00010827164,0.0012482121,0.99804085
1112,2,0.0019186682,0.16067211,0.8353102,0.0020990295
1113,3,3.386251e-05,4.538934e-05,0.00015400068,0.99976677
1114,1,0.14505666,0.85453886,0.0003948989,9.54458e-06
1115,0,0.83140796,0.16792396,0.0005812907,8.67393e-05
1116,2,0.0015198742,0.12890263,0.8364565,0.0331211
1117,0,0.999321,0.0005182088,0.00015498788,5.8132737e-06
1118,0,0.9949425,0.0050307824,2.4654799e-05,2.0717819e-06
1119,3,7.826345e-05,2.6627798e-05,0.00024678517,0.99964833
1120,2,0.00911191,0.19634923,0.7942162,0.0003226336
1121,1,0.387815,0.6113114,0.00084174,3.1819534e-05
1122,3,0.00021728472,0.00015468097,0.0003362086,0.9992919
1123,0,0.42040822,0.5735087,0.0060586086,2.4507557e-05
1124,0,0.93037987,0.06926479,0.00035022738,5.14425e-06
1125,0,0.96680486,0.03256935,0.00061306485,1.2773555e-05
1126,3,0.00018270472,3.181139e-05,0.0039006814,0.99588484
1127,1,0.1950168,0.30087036,0.50386304,0.000249806
1128,2,0.0003109086,0.0047554094,0.92680544,0.06812826
1129,0,0.5608299,0.4359225,0.0032101949,3.7483154e-05
1130,0,0.9982844,0.0016858152,2.7758973e-05,1.9835481e-06
1131,2,0.016847279,0.9051275,0.07752158,0.0005035538
1132,0,0.9806817,0.018860618,0.00045319193,4.4429376e-06
1133,0,0.9931545,0.0067180134,0.00012425221,3.2662467e-06
1134,3,7.039523e-05,2.0446209e-05,0.0007469079,0.9991622
1135,3,4.703714e-05,3.361593e-05,0.0016004451,0.998319
1136,0,0.9987342,0.0012472508,1.6041537e-05,2.4696776e-06
1137,0,0.99473673,0.0051843384,7.431259e-05,4.595498e-06
1138,1,0.011420202,0.4260363,0.562206,0.00033753016
1139,0,0.042929534,0.9563038,0.0006898374,7.67953e-05
1140,0,0.7580219,0.24133378,0.0005436106,0.000100754434
1141,2,0.00031080507,0.0002561611,0.3663819,0.63305116
1142,0,0.9977246,0.0021867806,8.748223e-05,1.1207676e-06
1143,0,0.9610131,0.038295474,0.00068716827,4.2863294e-06
1144,3,4.0752257e-05,9.25431e-06,0.00052732334,0.99942267
1145,3,5.671349e-05,3.7339185e-05,6.0725968e-05,0.99984527
1146,0,0.4235754,0.5755765,0.0007666525,8.143833e-05
1147,2,0.010802658,0.007973162,0.9554802,0.02574397
1148,3,4.10038e-05,2.5459838e-05,0.00021674116,0.9997167
1149,3,6.515053e-05,5.4755204e-05,0.0019692183,0.9979109
1150,2,7.731113e-05,0.00038804417,0.03303937,0.9664953
1151,1,0.004487938,0.21020284,0.78482115,0.00048804065
1152,1,0.01420331,0.9450416,0.040481225,0.00027382793
1153,1,0.02550129,0.95180285,0.0225378,0.00015806215
1154,0,0.9962225,0.0033868104,0.0003854086,5.276634e-06
1155,2,0.93651664,0.055262204,0.00821299,8.146422e-06
1156,0,0.99943906,0.00050263124,5.624928e-05,2.1139183e-06
1157,1,0.18699825,0.6227993,0.18994303,0.00025950512
1158,2,0.44551998,0.5229043,0.031469997,0.000105772895
1159,3,3.8534137e-05,3.2576e-05,0.0017838078,0.9981451
1160,2,0.008033701,0.013382666,0.9783734,0.00021025776
1161,0,0.9967782,0.0031725266,4.7056365e-05,2.2618651e-06
1162,0,0.999255,0.000673521,6.931029e-05,2.113529e-06
1163,2,0.00040033006,0.004699352,0.989336,0.0055642934
1164,0,0.43365973,0.5655989,0.0007259182,1.5393138e-05
1165,3,0.00018696563,1.6241429e-05,0.00039813216,0.9993987
1166,0,0.9815741,0.01740802,0.0010073485,1.0543468e-05
1167,3,2.6301108e-05,1.1785579e-05,0.00093910604,0.99902284
1168,0,0.97198546,0.027465608,0.00054339605,5.523276e-06
1169,0,0.9955481,0.0043225274,0.00012528361,3.9958945e-06
1170,0,0.9983815,0.0015592757,5.6963254e-05,2.2743702e-06
1171,0,0.96309805,0.03584269,0.0010521327,7.1100144e-06
1172,2,0.0012134542,0.0096696345,0.98890275,0.00021418738
1173,2,0.07875761,0.9200083,0.0009865828,0.000247506
1174,1,0.060914677,0.93717736,0.00184306,6.4877626e-05
1175,0,0.96849936,0.030980717,0.00045907163,6.0808034e-05
1176,0,0.99507326,0.0048766425,4.884718e-05,1.1945375e-06
1177,0,0.6070162,0.38886917,0.0040960386,1.8574312e-05
1178,0,0.4081909,0.5915988,0.00017479798,3.544307e-05
1179,3,0.00081593415,0.0055379113,0.9904316,0.0032145008
1180,2,0.00058232,0.009841985,0.98906976,0.0005059284
1181,3,4.185135e-05,6.5319277e-06,0.0012591307,0.99869245
1182,0,0.9855444,0.014030606,0.00042203578,2.9743096e-06
1183,3,3.604067e-05,9.931731e-05,0.0002583653,0.9996063
1184,1,0.017181158,0.3305786,0.64977473,0.0024655305
1185,0,0.996102,0.0038579607,3.640871e-05,3.6403276e-06
1186,0,0.98373944,0.016151067,0.0001032349,6.236171e-06
1187,1,0.03058078,0.4071733,0.56090486,0.001341004
1188,0,0.9103199,0.08839054,0.0012806783,8.903061e-06
1189,1,0.11782235,0.8808582,0.00083035644,0.0004890957
1190,0,0.99382496,0.006031941,0.00014020498,2.9528e-06
1191,0,0.99790144,0.0020228,7.411347e-05,1.6373799e-06
1192,1,0.8809626,0.11806669,0.0009391926,3.1515807e-05
1193,0,0.98803,0.011891112,7.600598e-05,2.8564e-06
1194,2,0.0035845828,0.1807387,0.78165054,0.034026183
1195,0,0.9925299,0.00707043,0.00038024847,1.9304847e-05
1196,1,0.4300702,0.5697504,0.00016252704,1.6766118e-05
1197,0,0.99607986,0.003865417,5.2869822e-05,1.9484837e-06
1198,3,9.815345e-05,9.148908e-05,0.00027313593,0.9995372
1199,3,0.90640616,0.09295763,0.00053783687,9.833073e-05
1200,0,0.89472044,0.101568155,0.0036924013,1.8964101e-05
