id,label,p0,p1,p2,p3
1008,0,0.98585886,0.0107165,0.003283544,0.00014113345
1009,0,0.9734588,0.024370065,0.0019331983,0.00023798425
1010,1,0.040487368,0.50370264,0.4466918,0.009118154
1011,0,0.7747182,0.1808054,0.042063035,0.002413348
1012,0,0.97405493,0.02000475,0.005007616,0.00093266973
1013,0,0.9519451,0.03991022,0.0076917466,0.00045299088
1014,0,0.8473746,0.13225357,0.019334083,0.0010377603
1015,2,0.011299606,0.13290195,0.8022844,0.05351402
1016,1,0.020336475,0.4985156,0.47014502,0.011002895
1017,0,0.90283877,0.0848012,0.008339253,0.004020802
1018,3,0.00062060385,0.00031389302,0.020371739,0.97869384
1019,0,0.9811586,0.016636278,0.0018922328,0.0003128451
1020,0,0.94634765,0.04875412,0.003966962,0.0009312588
1021,0,0.9364709,0.060042236,0.003241716,0.00024513938
1022,2,0.18869142,0.54042673,0.26493075,0.0059510637
1023,1,0.31525847,0.41278383,0.2675564,0.0044013374
1024,0,0.87159187,0.117726974,0.009588416,0.0010927316
1025,1,0.74847084,0.19035515,0.058983676,0.0021903205
1026,2,0.24890439,0.31372416,0.4238143,0.013557129
1027,0,0.85884243,0.12953925,0.007215912,0.004402392
1028,3,0.00021037519,5.03604e-05,0.0034597146,0.99627954
1029,0,0.6801575,0.30418524,0.014359536,0.0012977157
1030,2,0.18897344,0.6129996,0.18943538,0.00859161
1031,0,0.9916824,0.0081072785,0.00019404608,1.6306001e-05
1032,2,0.85553056,0.12506957,0.018740311,0.0006595174
1033,1,0.48139432,0.43151906,0.07578738,0.011299219
1034,3,6.001119e-05,0.00014940195,0.036486123,0.9633044
1035,0,0.43967164,0.4957865,0.06086584,0.0036760853
1036,3,0.0019654178,0.0055445433,0.33771056,0.6547795
1037,0,0.9577305,0.03812741,0.0034880121,0.0006540993
1038,0,0.15139847,0.69359475,0.14818045,0.006826377
1039,0,0.966705,0.030742658,0.0019962615,0.0005559682
1040,3,0.0013070931,0.0009905072,0.048429552,0.9492728
1041,3,0.00026757395,0.00020276594,0.0068672104,0.99266255
1042,1,0.3933335,0.47167888,0.1249367,0.010050935
1043,0,0.89946324,0.094710186,0.005004772,0.00082180783
1044,0,0.8572022,0.117377184,0.022921877,0.0024987315
1045,0,0.9708618,0.02436446,0.0038531355,0.00092057814
1046,0,0.938382,0.05096154,0.009371863,0.0012845484
1047,0,0.21692461,0.58679,0.1885594,0.007725982
1048,0,0.97515804,0.02271065,0.0016515928,0.0004797031
1049,0,0.5952266,0.32679492,0.07084278,0.0071357265
1050,0,0.42397085,0.46792012,0.09836916,0.009739866
1051,0,0.97299135,0.024405984,0.002326215,0.00027647347
1052,3,0.01437589,0.044541076,0.8265912,0.11449184
1053,2,0.1475398,0.4871868,0.3397792,0.025494233
1054,1,0.105382495,0.429764,0.45215157,0.012701903
1055,0,0.94269836,0.051647898,0.005446307,0.0002073953
1056,1,0.71495765,0.23901354,0.041564755,0.0044640275
1057,2,0.022498654,0.22990686,0.7320709,0.015523605
1058,1,0.15412903,0.66722155,0.1625544,0.016095066
1059,3,0.011079763,0.034699384,0.6168658,0.33735505
1060,0,0.19208816,0.7545477,0.05084241,0.0025217338
1061,0,0.7635726,0.2071246,0.02430647,0.0049963677
1062,1,0.21570781,0.4370202,0.34001946,0.0072525037
1063,0,0.97076267,0.026277343,0.0025217598,0.00043821617
1064,2,0.04867594,0.46863925,0.4727763,0.009908451
1065,1,0.40912896,0.4590985,0.12854968,0.003222896
1066,0,0.98923045,0.008795772,0.0019180747,5.567473e-05
1067,0,0.8382432,0.14118318,0.01894912,0.0016245233
1068,0,0.90075576,0.077828184,0.017777637,0.003638296
1069,3,0.00012399486,0.00026872204,0.027679384,0.97192794
1070,0,0.39977992,0.5507201,0.04858176,0.00091827556
1071,1,0.32263708,0.47219285,0.19293782,0.012232143
1072,0,0.9882451,0.011249739,0.00048235778,2.2826103e-05
1073,0,0.3100664,0.48827952,0.19728276,0.0043713315
1074,0,0.9876066,0.009636169,0.002226783,0.0005304591
1075,2,0.017539669,0.22868286,0.68438977,0.069387674
1076,0,0.92179143,0.07405696,0.0037051267,0.0004464207
1077,2,0.095118985,0.27456683,0.62299013,0.0073241075
1078,0,0.97766256,0.019532481,0.0025821987,0.00022278364
1079,0,0.91305035,0.08064309,0.0061071906,0.00019930949
1080,0,0.9413085,0.056309577,0.0020510762,0.00033092813
1081,0,0.5025029,0.42397717,0.07018655,0.0033333455
1082,3,5.19753e-05,4.0163402e-05,0.0052603674,0.99464744
1083,0,0.24646507,0.5947134,0.15000044,0.008821061
1084,2,0.04628632,0.14767334,0.75693697,0.049103405
1085,0,0.42856672,0.49714613,0.071822055,0.002465127
1086,3,0.00013559649,7.401108e-05,0.001319426,0.99847096
1087,3,0.00019856446,0.0001573845,0.00837747,0.99126655
1088,0,0.9943605,0.0049765483,0.0005774854,8.5500906e-05
1089,3,0.003958333,0.052569002,0.85978496,0.083687745
1090,3,0.00053190085,0.0005717619,0.023958402,0.97493786
1091,0,0.9274049,0.06698445,0.004899956,0.00071074755
1092,2,0.011500183,0.14175236,0.8173233,0.02942416
1093,2,0.02465846,0.25345802,0.69777274,0.024110783
1094,1,0.8902327,0.10285083,0.0063851997,0.00053134415
1095,0,0.31288058,0.6222373,0.061480246,0.003401911
1096,2,0.10660565,0.10946729,0.7660002,0.017926851
1097,2,0.006894631,0.081250735,0.8701222,0.041732498
1098,0,0.9799861,0.016935853,0.00285525,0.00022287737
1099,2,0.7638705,0.17194718,0.06142202,0.002760333
1100,1,0.15638854,0.4963954,0.3365346,0.010681419
1101,0,0.99418676,0.0049587013,0.0007574768,9.705767e-05
1102,1,0.058018778,0.326938,0.5995719,0.015471341
1103,0,0.8413916,0.1457842,0.011856192,0.0009680022
1104,1,0.11542939,0.4852867,0.3853959,0.013888053
1105,0,0.9488082,0.048405852,0.0024792128,0.00030669462
1106,0,0.84952444,0.12838432,0.021628728,0.0004625742
1107,1,0.057861943,0.6346536,0.29658598,0.010898512
1108,0,0.32170072,0.46261856,0.20689581,0.0087849125
1109,0,0.9645685,0.024289403,0.009785097,0.0013569976
1110,0,0.40233088,0.52679217,0.06648536,0.004391613
1111,3,0.001096991,0.00038432868,0.010891484,0.98762727
1112,2,0.017153256,0.3642542,0.59938186,0.019210732
1113,3,0.0007229588,0.0009690547,0.030710986,0.96759707
1114,1,0.80844533,0.17449741,0.016207028,0.0008501786
1115,0,0.8218099,0.16135056,0.013026396,0.0038131753
1116,2,0.08603598,0.56430477,0.3392731,0.010386193
1117,0,0.9310531,0.059724025,0.00786091,0.0013620252
1118,0,0.9817971,0.017125294,0.00091920316,0.00015833581
1119,3,0.00088966655,0.0005169147,0.0095252,0.9890682
1120,2,0.09977904,0.63727814,0.25698122,0.0059615537
1121,1,0.5537558,0.40751725,0.03458882,0.004138111
1122,3,0.0002123164,0.00020780356,0.0038785979,0.99570125
1123,0,0.50705165,0.41303602,0.07755035,0.002361914
1124,0,0.8835767,0.08562641,0.029714765,0.0010820961
1125,0,0.7018662,0.284134,0.013367218,0.0006325627
1126,3,6.2330044e-05,6.9534195e-05,0.0051865834,0.99468166
1127,1,0.46828786,0.36045402,0.16406374,0.007194393
1128,2,0.0070694555,0.1224362,0.8091771,0.06131728
1129,0,0.7066366,0.26978514,0.020026172,0.0035521314
1130,0,0.99615353,0.0034923719,0.0003232589,3.0840976e-05
1131,2,0.52586704,0.2958502,0.16742192,0.01086086
1132,0,0.92913914,0.065747455,0.0049597155,0.00015369689
1133,0,0.83493876,0.1591953,0.00502325,0.00084275485
1134,3,0.00019826312,0.00024339199,0.011727283,0.98783106
1135,3,0.0024661853,0.0039332635,0.22926973,0.7643308
1136,0,0.96288824,0.03573005,0.0012190383,0.00016273868
1137,0,0.96638817,0.030702583,0.002582508,0.00032672976
1138,1,0.07648356,0.7152345,0.20292671,0.00535526
1139,0,0.86688906,0.11963461,0.0127580315,0.0007183545
1140,0,0.9650948,0.028775694,0.0056359177,0.00049366476
1141,2,0.002263133,0.0063347286,0.47924832,0.51215386
1142,0,0.81279194,0.1705369,0.015336879,0.0013342452
1143,0,0.9194664,0.0552722,0.022109564,0.0031519213
1144,3,0.00012446228,0.00014494384,0.02413892,0.9755917
1145,3,0.00014578065,6.4437576e-05,0.0011649953,0.9986248
1146,0,0.9337279,0.05879451,0.0063407538,0.0011368345
1147,2,0.07366084,0.16306502,0.6441479,0.11912629
1148,3,6.5521446e-05,8.2826875e-05,0.004069534,0.99578214
1149,3,0.00072287733,0.0017072078,0.07438641,0.92318344
1150,2,0.0020542687,0.022730976,0.846749,0.12846574
1151,1,0.037295807,0.45769602,0.49779564,0.0072124926
1152,1,0.3972834,0.458612,0.13252212,0.011582481
1153,1,0.22247104,0.48663375,0.27592495,0.014970273
1154,0,0.91442174,0.07943448,0.005726186,0.00041764881
1155,2,0.5135024,0.4110022,0.07151307,0.00398238
1156,0,0.98677665,0.011876027,0.0012492816,9.80426e-05
1157,1,0.35359928,0.48189902,0.15189561,0.012606089
1158,2,0.21996756,0.5705524,0.19698519,0.0124948425
1159,3,0.0007455218,0.0024112787,0.42497575,0.5718674
1160,2,0.035429742,0.20328762,0.7281454,0.033137217
1161,0,0.98077136,0.016181152,0.0025427882,0.00050463184
1162,0,0.98599386,0.011948003,0.001903416,0.00015472352
1163,2,0.015411012,0.19351514,0.769865,0.021208843
1164,0,0.33763131,0.6203929,0.03867551,0.003300338
1165,3,8.9030655e-05,6.5391156e-05,0.0060435943,0.993802
1166,0,0.87488705,0.11036382,0.013632733,0.0011163141
1167,3,0.00013971009,0.00031917557,0.02552918,0.97401196
1168,0,0.86443645,0.10283971,0.03231653,0.00040735168
1169,0,0.912091,0.08008773,0.006384197,0.0014370822
1170,0,0.9900585,0.007476596,0.0022454297,0.00021952295
1171,0,0.6012631,0.37773347,0.019055815,0.0019476251
1172,2,0.41139624,0.3093275,0.27298054,0.006295716
1173,2,0.61506236,0.36798853,0.014909477,0.0020395706
1174,1,0.7511556,0.19253631,0.049170535,0.007137502
1175,0,0.9738945,0.022993445,0.0022152504,0.0008967919
1176,0,0.9437193,0.052929953,0.0031172095,0.00023343334
1177,0,0.33105993,0.57090414,0.09445741,0.0035785427
1178,0,0.83814836,0.15413606,0.0063557453,0.00135984
1179,3,0.022053221,0.2556103,0.7064522,0.01588434
1180,2,0.13163795,0.379955,0.47286165,0.015545385
1181,3,0.00019446108,0.0001590248,0.011649348,0.9879972
1182,0,0.9459019,0.044805646,0.008827064,0.00046531128
1183,3,0.0003494344,0.0003662041,0.00727504,0.9920093
1184,1,0.084089704,0.29321545,0.5831286,0.039566312
1185,0,0.9509319,0.044715207,0.0033370885,0.0010157686
1186,0,0.9030623,0.09324998,0.0029539263,0.0007338557
1187,1,0.14250018,0.19227058,0.65586466,0.009364547
1188,0,0.8688627,0.11078759,0.019083533,0.0012660921
1189,1,0.5430694,0.40953016,0.036812257,0.010588168
1190,0,0.966355,0.025992515,0.0067343595,0.00091809616
1191,0,0.9805777,0.016691502,0.0025200397,0.00021073146
1192,1,0.77101076,0.21368422,0.014463499,0.00084146555
1193,0,0.9901423,0.0092038885,0.0005875236,6.630569e-05
1194,2,0.094736576,0.4815233,0.4122711,0.011469025
1195,0,0.7886466,0.17848033,0.023400096,0.009472977
1196,1,0.5956635,0.3891227,0.014333868,0.0008799394
1197,0,0.9827716,0.013882251,0.0030674466,0.00027870762
1198,3,0.00034201864,0.00031141154,0.009239582,0.99010706
1199,3,0.7621359,0.2222278,0.012294743,0.0033415586
1200,0,0.67066914,0.27740082,0.049553417,0.002376664
