id,label,p0,p1,p2,p3
1028,3,0.0005980007,0.00018725272,0.00023440926,0.99898034
1029,0,0.9789301,0.017424824,0.0036284442,1.6542524e-05
1030,2,0.058049172,0.82920724,0.11266022,8.335822e-05
1031,0,0.99901927,0.00072205946,8.244947e-05,0.00017625841
1032,2,0.63923055,0.27817044,0.08111046,0.0014884945
1033,1,0.43773782,0.40365696,0.15745808,0.0011471541
1034,3,0.0028294104,0.0010000293,0.0015383237,0.99463224
1035,0,0.44992203,0.5480354,0.0019726676,6.991627e-05
1036,3,0.00038008485,0.0050954213,0.042290114,0.95223427
1037,0,0.9979163,0.0020257952,3.6403853e-05,2.156857e-05
1038,0,0.41095006,0.19335195,0.39060253,0.0050953836
1039,0,0.9660356,0.03221931,0.0016107763,0.00013430275
1040,3,0.0036700123,0.0026279676,0.0035570983,0.99014497
1041,3,9.7381555e-05,7.2935414e-05,0.00037512888,0.99945456
1042,1,0.3536446,0.5150526,0.1305201,0.00078271335
1043,0,0.8491643,0.1497401,0.00074177,0.00035382583
1044,0,0.9913517,0.007634018,0.00086259877,0.00015166414
1045,0,0.9990785,0.00080007536,7.8986435e-05,4.2443862e-05
1046,0,0.98303807,0.016337775,0.0004112109,0.00021291715
1047,0,0.17487824,0.7937632,0.031292763,6.5766e-05
1048,0,0.99011856,0.008629174,0.0010453054,0.00020704241
1049,0,0.97318244,0.024500336,0.001171067,0.0011461758
1050,0,0.9177683,0.07056366,0.011575584,9.244143e-05
1051,0,0.97323203,0.026524888,0.0001132711,0.00012986596
1052,3,0.0053597433,0.024303852,0.09840311,0.87193334
1053,2,0.5768582,0.4114576,0.011626649,5.75389e-05
1054,1,0.7746502,0.10195989,0.12243289,0.0009570712
1055,0,0.9639591,0.024179423,0.01144388,0.00041765822
1056,1,0.5916678,0.38802522,0.020225996,8.098113e-05
1057,2,0.3300867,0.33397764,0.31782898,0.018106647
1058,1,0.57642365,0.39888725,0.02421376,0.00047533138
1059,3,0.010197157,0.004564907,0.012877833,0.97236013
1060,0,0.0012601785,0.9975733,0.0011663287,1.2091103e-07
1061,0,0.14799453,0.849988,0.001998682,1.8880577e-05
1062,1,0.3576144,0.6071356,0.03303671,0.0022133216
1063,0,0.98444486,0.013817896,0.0014457676,0.00029143973
1064,2,0.016822735,0.6399583,0.34221065,0.0010083123
1065,1,0.0052027083,0.11404368,0.8783855,0.0023680574
1066,0,0.8535702,0.12129868,0.024095979,0.001035189
1067,0,0.95445806,0.044727873,0.0007502913,6.379136e-05
1068,0,0.9975218,0.0020801136,0.00030290522,9.5127376e-05
1069,3,3.507409e-05,1.6026754e-05,0.00018449435,0.9997645
1070,0,0.56617343,0.43156412,0.0020260497,0.00023637174
1071,1,0.060173664,0.5227483,0.4163645,0.0007134952
1072,0,0.98157424,0.018332746,6.408396e-05,2.8884908e-05
1073,0,0.02867158,0.5284609,0.43047565,0.012391851
1074,0,0.9981856,0.00107251,0.00033485395,0.00040707891
1075,2,0.0008677456,0.012782598,0.9478887,0.038461093
1076,0,0.850757,0.14812844,0.0011090996,5.4780917e-06
1077,2,0.008844336,0.025554474,0.9603303,0.00527089
1078,0,0.95372117,0.043551564,0.0026657581,6.154011e-05
1079,0,0.9953361,0.004599765,3.0101823e-05,3.3976852e-05
1080,0,0.9800198,0.019570015,0.0003754557,3.4651053e-05
1081,0,0.73425657,0.2638606,0.0018023527,8.043691e-05
1082,3,6.437148e-06,5.0132558e-06,0.00028846558,0.99970007
1083,0,0.8461404,0.14140426,0.011686785,0.0007685721
1084,2,0.0006865697,0.042705327,0.93701804,0.019590149
1085,0,0.9457317,0.05166251,0.0025821917,2.3619154e-05
1086,3,0.0069620707,0.0034046592,0.002241569,0.98739165
1087,3,0.00033646944,0.00024140501,0.00033125296,0.9990909
1088,0,0.99316674,0.0031889372,0.003118109,0.00052620197
1089,3,7.5252356e-05,0.009243152,0.8334652,0.1572164
1090,3,4.2811003e-05,3.144379e-05,4.7295e-05,0.9998784
1091,0,0.83488315,0.15145077,0.012025838,0.001640285
1092,2,0.0104627125,0.020465,0.07037827,0.89869404
1093,2,0.007957325,0.05491209,0.39326495,0.5438657
1094,1,0.8835542,0.11589709,0.00046357754,8.5085885e-05
1095,0,0.9940229,0.005115264,0.0007906037,7.127508e-05
1096,2,0.46626288,0.07578156,0.39426565,0.063689955
1097,2,0.00026004243,0.0021603648,0.8992194,0.09836022
1098,0,0.9342718,0.06262288,0.0027716835,0.0003336267
1099,2,0.9598834,0.039195802,0.00088044413,4.0461393e-05
1100,1,0.14093041,0.38997734,0.463562,0.005530229
1101,0,0.985796,0.0127658,0.0004663585,0.0009719747
1102,1,0.33148867,0.07927554,0.5823492,0.0068865493
1103,0,0.57334477,0.32892284,0.09727688,0.00045556898
1104,1,0.039767724,0.45712194,0.497657,0.0054534003
1105,0,0.9750158,0.0247209,0.00020348649,5.979908e-05
1106,0,0.8833759,0.110567465,0.005992968,6.3713516e-05
1107,1,0.28934887,0.51380914,0.19626181,0.00058025884
1108,0,0.99004316,0.0075664585,0.0022041164,0.00018630383
1109,0,0.99648273,0.002422259,4.910782e-05,0.001045878
1110,0,0.21212314,0.7609067,0.026863292,0.000106822896
1111,3,0.0005764614,0.00030735458,0.00068590324,0.9984303
1112,2,0.0044003846,0.14830486,0.8451417,0.0021529696
1113,3,0.00017429586,0.00012677257,0.00015838852,0.99954057
1114,1,0.3203033,0.63451576,0.04320043,0.0019804635
1115,0,0.9888714,0.011114861,1.2321562e-05,1.3504169e-06
1116,2,0.0010918634,0.06333465,0.9343386,0.0012348293
1117,0,0.98389196,0.015760124,0.00028957432,5.8258873e-05
1118,0,0.98132014,0.01848077,0.0001372294,6.185414e-05
1119,3,0.00085955806,0.00083474105,0.0007541257,0.9975515
1120,2,0.012037412,0.47662517,0.5103464,0.0009909899
1121,1,0.85119045,0.13976958,0.008926449,0.000113580994
1122,3,0.0017526819,0.000621287,0.00048009335,0.99714595
1123,0,0.78482246,0.1913922,0.023173204,0.00061214116
1124,0,0.4910413,0.48013502,0.02830427,0.0005194243
1125,0,0.97310865,0.026625326,0.00018383382,8.221558e-05
1126,3,7.879228e-05,0.00011944196,0.0012307145,0.99857104
1127,1,0.38798955,0.404629,0.20455207,0.0028294434
1128,2,6.650778e-05,0.004333266,0.99122226,0.0043779276
1129,0,0.6820581,0.22121571,0.09639456,0.00033161143
1130,0,0.99937123,0.0005505817,2.308309e-05,5.504995e-05
1131,2,0.09728072,0.13772474,0.75588846,0.009106136
1132,0,0.85287124,0.14648014,0.00046987075,0.00017869148
1133,0,0.9400749,0.058992177,0.00087756617,5.5339144e-05
1134,3,0.0060754693,0.005408914,0.0020751646,0.9864405
1135,3,6.4518204e-06,3.2006046e-05,0.0057803174,0.9941812
1136,0,0.9943639,0.0054059685,0.00021411196,1.6096606e-05
1137,0,0.9984999,0.0013080778,0.00010959829,8.24066e-05
1138,1,0.007140229,0.3169404,0.6644423,0.011477106
1139,0,0.5182537,0.4746484,0.0069854143,0.000112468515
1140,0,0.9958116,0.0038157431,0.00036474696,7.88703e-06
1141,2,0.0002678351,0.01697161,0.55955815,0.4232024
1142,0,0.8693013,0.1304781,0.00020598201,1.4575636e-05
1143,0,0.930031,0.047656856,0.020466955,0.0018451518
1144,3,1.23369055e-05,1.1566837e-05,0.00015704628,0.9998191
1145,3,0.0009586716,0.000681129,0.0010528949,0.9973073
1146,0,0.970778,0.025706662,0.0030359356,0.0004794175
1147,2,0.03564752,0.09327888,0.21978492,0.65128875
1148,3,3.8040253e-05,5.0296814e-05,0.000995548,0.99891615
1149,3,7.392237e-05,5.021414e-05,0.0006518231,0.99922395
1150,2,0.0034714716,0.038732845,0.8527657,0.105030045
1151,1,0.0009310607,0.405346,0.5932408,0.00048208542
1152,1,0.04656555,0.9281289,0.025227785,7.780511e-05
1153,1,0.15755591,0.22809805,0.60811645,0.006229597
1154,0,0.9365265,0.06054629,0.002151157,0.0007760601
1155,2,0.41497657,0.42502493,0.15788272,0.0021157586
1156,0,0.994919,0.004885419,7.594033e-05,0.000119704484
1157,1,0.7488574,0.23130655,0.01961822,0.00021783235
1158,2,0.5947172,0.2524655,0.14970872,0.0031086227
1159,3,7.728298e-07,8.3902405e-06,0.0028811258,0.9971097
1160,2,0.085821345,0.27487883,0.6273632,0.011936626
1161,0,0.9959621,0.0037168956,0.00020423616,0.00011682571
1162,0,0.9975937,0.0014227787,0.00085791724,0.00012554103
1163,2,0.004614806,0.0043692105,0.9398084,0.051207505
1164,0,0.28322902,0.6941862,0.022533564,5.1255538e-05
1165,3,3.312083e-05,9.325323e-05,0.00076831924,0.9991053
1166,0,0.8857734,0.09143123,0.020131413,0.0026639781
1167,3,3.7939806e-06,1.9192308e-05,0.0016017081,0.9983753
1168,0,0.99332243,0.003802374,0.0024863628,0.0003888165
1169,0,0.9942713,0.005688439,2.7809852e-05,1.24860135e-05
1170,0,0.9952496,0.004541899,0.00015496058,5.344845e-05
1171,0,0.32325187,0.5824824,0.09420956,5.620246e-05
1172,2,0.051605877,0.1651785,0.7763264,0.00688926
1173,2,0.0195431,0.9791499,0.0013016567,5.392801e-06
1174,1,0.74023724,0.1859997,0.07076146,0.003001638
1175,0,0.992409,0.0053103967,0.002083647,0.00019686141
1176,0,0.9321361,0.06726047,0.00060156285,1.7672999e-06
1177,0,0.6253922,0.354602,0.018429726,0.0015761427
1178,0,0.9884559,0.011457271,4.265387e-05,4.418009e-05
1179,3,0.0033280163,0.028442493,0.94649625,0.021733204
1180,2,0.0017068139,0.048133764,0.9485561,0.0016034032
1181,3,6.361082e-06,2.168804e-05,0.00044021316,0.99953175
1182,0,0.8029492,0.17263545,0.024258807,0.00015650343
1183,3,0.00057803723,0.0008410392,0.001324433,0.99725646
1184,1,0.02340965,0.15718602,0.75874364,0.060660746
1185,0,0.99181855,0.007393597,0.00075125764,3.6607908e-05
1186,0,0.6996599,0.2985782,0.0017241513,3.7721285e-05
1187,1,0.00440053,0.35026082,0.6442282,0.0011104571
1188,0,0.30182868,0.6963114,0.001808815,5.101236e-05
1189,1,0.52021253,0.470432,0.008777628,0.0005778177
1190,0,0.9721666,0.025668124,0.00080559356,0.0013596966
1191,0,0.9938643,0.005573409,0.00039981282,0.00016248829
1192,1,0.18020158,0.7527729,0.06690115,0.00012427969
1193,0,0.95016676,0.04819196,0.0014883277,0.00015293573
1194,2,0.08292602,0.5154794,0.37164864,0.02994595
1195,0,0.9753357,0.021245,0.002588662,0.0008306244
1196,1,0.95366204,0.045350034,0.0009366254,5.1215047e-05
1197,0,0.9658076,0.027058832,0.006642394,0.0004911431
1198,3,0.005690241,0.0039376677,0.0020790617,0.988293
1199,3,0.81764704,0.18066873,0.0016606549,2.3641749e-05
1200,0,0.89684564,0.09112778,0.01184298,0.00018355207
