id,label,p0,p1,p2,p3
1153,1,0.14707775,0.32043102,0.49629328,0.036197968
1154,0,0.7726794,0.1887993,0.032142423,0.006378859
1155,2,0.5002213,0.38166478,0.10801221,0.010101732
1156,0,0.97864646,0.014269767,0.003956771,0.0031270082
1157,1,0.4244114,0.40735602,0.16498902,0.003243587
1158,2,0.4007458,0.16976932,0.41065004,0.018834874
1159,3,1.4628425e-07,0.00030771177,0.106286146,0.89340603
1160,2,0.009884055,0.09053772,0.8785102,0.021068072
1161,0,0.9899857,0.0043874364,0.0050597815,0.0005671376
1162,0,0.99876416,0.00032921,0.00059554045,0.0003110816
1163,2,1.2312857e-05,0.017905632,0.9139104,0.068171695
1164,0,0.2981427,0.62503433,0.07051319,0.0063097966
1165,3,4.204005e-08,5.7479097e-06,0.00026221081,0.99973196
1166,0,0.5657073,0.29578695,0.12885745,0.009648358
1167,3,1.9007301e-07,2.9853243e-05,0.007052499,0.99291754
1168,0,0.9721701,0.020599201,0.0061655906,0.0010651594
1169,0,0.9347511,0.056108765,0.007977367,0.0011627957
1170,0,0.9807279,0.008988196,0.007824347,0.0024596371
1171,0,0.3484925,0.4232456,0.20911294,0.019148983
1172,2,0.21013746,0.3536851,0.37393093,0.06224651
1173,2,0.5071708,0.4367818,0.05041325,0.005634159
1174,1,0.7431834,0.13906166,0.107153974,0.010600941
1175,0,0.90666485,0.06975025,0.016158221,0.0074267276
1176,0,0.8570725,0.096537225,0.039910045,0.0064802356
1177,0,0.09792703,0.4570304,0.3982399,0.046802714
1178,0,0.92286575,0.06951526,0.0063532605,0.001265778
1179,3,0.0006093196,0.018547948,0.8364753,0.14436735
1180,2,0.057755005,0.17807177,0.73556846,0.028604764
1181,3,2.4711337e-06,0.00026031787,0.027369294,0.9723679
1182,0,0.98668575,0.008418533,0.0038740968,0.0010215333
1183,3,3.5252926e-06,3.2864245e-05,0.00082280755,0.99914074
1184,1,0.029020095,0.16869974,0.70515543,0.097124755
1185,0,0.9598425,0.025133235,0.010969181,0.004055088
1186,0,0.7996433,0.17877336,0.019270584,0.0023128085
1187,1,0.005556987,0.3638336,0.589408,0.041201472
1188,0,0.30600882,0.4491707,0.23399587,0.010824554
1189,1,0.49691322,0.37729403,0.11471755,0.011075157
1190,0,0.89499974,0.089246616,0.011156897,0.004596702
1191,0,0.98118377,0.013705041,0.0036617436,0.0014494463
1192,1,0.8507068,0.122078136,0.020461163,0.006753966
1193,0,0.8838779,0.102416255,0.009314613,0.0043913266
1194,2,0.00137976,0.09430356,0.8604508,0.043865934
1195,0,0.92844754,0.050084624,0.018066524,0.003401236
1196,1,0.9556105,0.039471656,0.003951397,0.00096644193
1197,0,0.9440201,0.027294641,0.024347585,0.0043376596
1198,3,1.0743104e-06,1.5725327e-05,0.0016261076,0.9983571
1199,3,0.8305468,0.1261307,0.03918811,0.004134432
1200,0,0.4112394,0.45698208,0.11951689,0.012261694
