id,label,p0,p1,p2,p3
1024,0,0.9561955,0.041685354,0.0020572308,6.194125e-05
1025,1,0.8373691,0.15857099,0.0038288694,0.00023106701
1026,2,0.003514027,0.01935242,0.97529435,0.001839147
1027,0,0.99819356,0.0014365524,0.00032709967,4.2822423e-05
1028,3,0.00042177248,3.1216612e-05,0.0030073707,0.9965396
1029,0,0.7662579,0.23007232,0.0035139932,0.00015590923
1030,2,0.22087955,0.6033517,0.17524275,0.0005260171
1031,0,0.9993881,0.00045312502,0.00014746773,1.124999e-05
1032,2,0.957258,0.03751779,0.0051649995,5.9170434e-05
1033,1,0.5229098,0.25911206,0.2171314,0.00084673107
1034,3,0.00018292305,8.29344e-05,0.0026593136,0.99707484
1035,0,0.600076,0.39585215,0.003345457,0.0007263375
1036,3,0.00018179364,0.0001905181,0.002885694,0.99674207
1037,0,0.99892706,0.00087259227,0.00017762445,2.271512e-05
1038,0,0.08894759,0.8930905,0.017617745,0.00034416287
1039,0,0.8208469,0.17138806,0.006796388,0.0009686511
1040,3,0.0005184168,5.4427706e-05,0.0016555894,0.9977715
1041,3,0.00023559098,0.00012610276,0.0014875275,0.99815077
1042,1,0.7335524,0.17594382,0.09021501,0.000288822
1043,0,0.59387726,0.40419888,0.0015700787,0.0003537699
1044,0,0.9868362,0.009496747,0.003633273,3.36867e-05
1045,0,0.9988601,0.0009574577,0.00016668867,1.5671912e-05
1046,0,0.99839884,0.0012615293,0.0003005186,3.9074523e-05
1047,0,0.0276233,0.9591264,0.013037178,0.00021308025
1048,0,0.99320674,0.0058885464,0.0008311054,7.362087e-05
1049,0,0.9398459,0.05744305,0.0026501657,6.088215e-05
1050,0,0.99004424,0.0074201175,0.002506145,2.9592951e-05
1051,0,0.9940579,0.0054029855,0.0005114681,2.7695487e-05
1052,3,0.0005007631,0.00033949572,0.022098005,0.9770617
1053,2,0.009314006,0.22357388,0.76675224,0.00035991095
1054,1,0.03918,0.53901774,0.4177427,0.004059568
1055,0,0.99845266,0.00094166864,0.0005936131,1.21053745e-05
1056,1,0.8049924,0.15438747,0.039526753,0.0010933761
1057,2,0.0017695045,0.012264817,0.9795623,0.0064034206
1058,1,0.54073954,0.43534586,0.023424385,0.00049020984
1059,3,0.00041094582,0.0001991089,0.007344905,0.99204504
1060,0,0.025529802,0.96268785,0.011581873,0.00020052161
1061,0,0.85523957,0.111854844,0.031550106,0.0013554263
1062,1,0.38175064,0.56972754,0.04767682,0.00084491976
1063,0,0.9989039,0.0007333455,0.00033444105,2.8268769e-05
1064,2,0.00090968615,0.029715609,0.96878964,0.0005850477
1065,1,0.01607938,0.891294,0.09221471,0.00041188416
1066,0,0.9984314,0.0013201792,0.00023565722,1.2785551e-05
1067,0,0.991734,0.0068040728,0.0014296973,3.217767e-05
1068,0,0.9979017,0.001591498,0.0004908912,1.5841431e-05
1069,3,8.817938e-05,4.390848e-05,0.0020187474,0.9978492
1070,0,0.50535005,0.49268043,0.0018048648,0.00016463152
1071,1,0.022014173,0.16542736,0.81108755,0.0014709022
1072,0,0.9935237,0.006041902,0.00039928572,3.5128516e-05
1073,0,0.090857096,0.85531974,0.053412132,0.0004110051
1074,0,0.99933064,0.00052933855,0.00012774003,1.23068185e-05
1075,2,0.000118828386,0.0052462975,0.9876374,0.0069974624
1076,0,0.9968317,0.0028149742,0.00033834158,1.49822845e-05
1077,2,0.0017123123,0.07126179,0.9259438,0.0010820532
1078,0,0.9982799,0.00091521605,0.00078935083,1.554092e-05
1079,0,0.99843854,0.001344913,0.00020695524,9.538671e-06
1080,0,0.99685836,0.0026645847,0.00046066748,1.6327205e-05
1081,0,0.9877845,0.0066475202,0.005521088,4.6814297e-05
1082,3,0.00010293836,2.6231022e-05,0.0015622101,0.99830866
1083,0,0.49594885,0.47047296,0.033254907,0.00032320624
1084,2,0.00020631838,0.009936123,0.98858494,0.0012725225
1085,0,0.9399742,0.05302972,0.0069517405,4.4374734e-05
1086,3,0.00090685004,0.00016038146,0.00055869407,0.998374
1087,3,0.00032981404,2.2708691e-05,0.0010030833,0.9986444
1088,0,0.9994234,0.00040579645,0.00015500376,1.586559e-05
1089,3,0.0012741791,0.010095869,0.9235636,0.06506635
1090,3,0.00019949283,2.694574e-05,0.0019253597,0.99784815
1091,0,0.94623893,0.053278986,0.00040758538,7.451733e-05
1092,2,0.00022987425,0.0025748538,0.4645668,0.5326284
1093,2,0.0051572877,0.0043428713,0.8605728,0.12992705
1094,1,0.16735686,0.8286002,0.0031967051,0.00084621576
1095,0,0.9715668,0.02197373,0.006410815,4.8633938e-05
1096,2,0.005327293,0.020977465,0.97250426,0.0011910037
1097,2,0.0003233558,0.0046963203,0.9397439,0.055236448
1098,0,0.9977829,0.0019491172,0.0002394465,2.862575e-05
1099,2,0.97481257,0.021181827,0.0039144196,9.1163696e-05
1100,1,0.021907182,0.91416925,0.062422995,0.001500662
1101,0,0.99839395,0.001425659,0.000118260235,6.207581e-05
1102,1,0.032193527,0.16373189,0.8027746,0.0012999072
1103,0,0.92488176,0.07145865,0.0026181773,0.001041439
1104,1,0.0058144974,0.706384,0.2859629,0.0018385682
1105,0,0.9906076,0.0066746618,0.0026725559,4.514954e-05
1106,0,0.98753744,0.0060511217,0.0063756737,3.5744888e-05
1107,1,0.004359669,0.5034174,0.49175572,0.00046719794
1108,0,0.9549719,0.038995247,0.0059742774,5.8569763e-05
1109,0,0.9990957,0.00074758794,0.00012450818,3.2290147e-05
1110,0,0.54680985,0.43256223,0.020544784,8.3166175e-05
1111,3,0.012782005,0.00077780616,0.0065956954,0.97984445
1112,2,0.0015093122,0.7330404,0.2649716,0.000478651
1113,3,0.0001507885,9.773743e-05,0.0005553448,0.9991961
1114,1,0.9777518,0.02031242,0.0018865836,4.91351e-05
1115,0,0.73117775,0.2674138,0.0007917827,0.00061664096
1116,2,0.00062144676,0.020201163,0.9781109,0.0010664485
1117,0,0.9893407,0.007778284,0.0027572294,0.00012377507
1118,0,0.99080604,0.008398146,0.00072811125,6.765879e-05
1119,3,0.00069532805,5.2171687e-05,0.00084695645,0.99840564
1120,2,0.5031109,0.071408585,0.42449012,0.0009903884
1121,1,0.9383282,0.05905533,0.0023997142,0.00021676376
1122,3,0.0005045702,6.0027378e-05,0.0013931631,0.9980421
1123,0,0.9713388,0.02637008,0.0022137568,7.739565e-05
1124,0,0.9979699,0.0018518263,0.00016284118,1.541519e-05
1125,0,0.95822144,0.033110306,0.0085471375,0.000121058234
1126,3,0.00022868604,9.607821e-05,0.011669375,0.9880058
1127,1,0.25740927,0.15073316,0.59094447,0.0009130778
1128,2,0.00019622756,0.007905547,0.98343444,0.008463832
1129,0,0.79859555,0.17508587,0.026126044,0.00019258387
1130,0,0.99932563,0.0005601831,9.474264e-05,1.9551248e-05
1131,2,0.98021173,0.012703368,0.006302167,0.00078267016
1132,0,0.99275196,0.0030595085,0.00413717,5.147255e-05
1133,0,0.9916443,0.008154609,0.00018733548,1.3676971e-05
1134,3,0.00014617763,5.9176567e-05,0.00040439842,0.99939024
1135,3,0.00010610218,2.6307956e-05,0.0025344766,0.99733317
1136,0,0.99555725,0.0042141965,0.00020415314,2.4478046e-05
1137,0,0.9987728,0.0009717534,0.00024062216,1.483657e-05
1138,1,0.0068280674,0.101050645,0.89190197,0.00021932718
1139,0,0.29106215,0.6934651,0.013787083,0.001685681
1140,0,0.99703753,0.0017962417,0.0011155843,5.0694878e-05
1141,2,0.00068466365,0.0008842918,0.49336562,0.50506544
1142,0,0.9958546,0.002591841,0.0015178169,3.576542e-05
1143,0,0.99512416,0.003964885,0.000890319,2.0603615e-05
1144,3,0.00012952423,2.8452696e-05,0.0022630384,0.99757904
1145,3,0.00016500692,9.457061e-05,0.0002790464,0.99946135
1146,0,0.9280795,0.07018159,0.0012980353,0.0004407725
1147,2,0.017901026,0.07962194,0.88903046,0.013446587
1148,3,0.00014834062,3.5999157e-05,0.0013607887,0.9984549
1149,3,0.0001252709,0.00018952882,0.046105232,0.95358
1150,2,0.0026519876,0.01597792,0.09266772,0.88870245
1151,1,0.0017351151,0.22155772,0.7763391,0.0003679871
1152,1,0.31306732,0.6692675,0.016112918,0.0015523619
1153,1,0.037628576,0.89467895,0.06732629,0.00036629496
1154,0,0.9823126,0.0092376135,0.008323139,0.00012654952
1155,2,0.63736594,0.3242655,0.03787244,0.00049615884
1156,0,0.99930286,0.0005042218,0.00017908492,1.3836544e-05
1157,1,0.09016875,0.6860701,0.22251694,0.0012441839
1158,2,0.61243373,0.33460426,0.04613183,0.006830152
1159,3,0.00034475798,5.606078e-05,0.018952264,0.98064685
1160,2,0.0031592643,0.0037034866,0.99261135,0.0005259077
1161,0,0.99897635,0.000939349,6.598888e-05,1.8360279e-05
1162,0,0.9996499,0.0002770623,5.5605684e-05,1.736094e-05
1163,2,0.0001070961,0.0024138081,0.983356,0.014123035
1164,0,0.91004,0.08836336,0.001554911,4.1639796e-05
1165,3,0.00010756029,2.656552e-05,0.0006058105,0.99926
1166,0,0.99675745,0.0022039465,0.0009469803,9.159172e-05
1167,3,0.0001876859,0.0001202361,0.0023044152,0.9973877
1168,0,0.9987685,0.0008260226,0.00039094826,1.4380035e-05
1169,0,0.9788703,0.019652331,0.0014333752,4.3922897e-05
1170,0,0.99958855,0.00027556127,0.00011453498,2.1394757e-05
1171,0,0.94926816,0.03738675,0.013230146,0.00011488313
1172,2,0.033927087,0.045298606,0.92057174,0.0002025274
1173,2,0.06986762,0.9239274,0.0059927334,0.0002121901
1174,1,0.9864037,0.00840586,0.004782504,0.00040781163
1175,0,0.9970108,0.0028458873,0.00010900821,3.4300956e-05
1176,0,0.9970849,0.0025901373,0.00031421933,1.0710076e-05
1177,0,0.97824746,0.019525088,0.00217573,5.1720886e-05
1178,0,0.65858394,0.33967274,0.00084361056,0.00089977443
1179,3,0.0001096254,0.0021092766,0.9871111,0.01067003
1180,2,0.00051460904,0.006848509,0.9923792,0.00025775284
1181,3,0.00011358251,3.6659407e-05,0.0027484952,0.99710125
1182,0,0.9949307,0.004435264,0.0005359609,9.808348e-05
1183,3,0.00023306414,0.00012305629,0.00055909186,0.99908483
1184,1,0.07729226,0.4443792,0.47535464,0.0029738052
1185,0,0.9978103,0.001932822,0.0002420392,1.4822272e-05
1186,0,0.98879284,0.0106153935,0.00057819096,1.3637643e-05
1187,1,0.53823376,0.30192178,0.15879114,0.0010533388
1188,0,0.7621403,0.23243964,0.005324205,9.5910655e-05
1189,1,0.4523732,0.5414198,0.0039061583,0.0023008015
1190,0,0.97035676,0.027500033,0.0019785243,0.00016464283
1191,0,0.99248344,0.007090842,0.00039808935,2.7651622e-05
1192,1,0.50393003,0.49321887,0.0024648353,0.00038620355
1193,0,0.998331,0.0014267009,0.00021963456,2.2613061e-05
1194,2,0.0025940153,0.07722798,0.91813797,0.0020400467
1195,0,0.82322085,0.1413877,0.03413428,0.0012571528
1196,1,0.7992537,0.19933894,0.0013536694,5.362732e-05
1197,0,0.999371,0.00055788824,5.0912866e-05,2.0251739e-05
1198,3,0.0005260524,0.00013857565,0.0006162199,0.9987192
1199,3,0.91776973,0.07933698,0.0025131977,0.00038017792
1200,0,0.8706041,0.120617546,0.008714072,6.44071e-05
