id,label,p0,p1,p2,p3
1007,0,0.98848236,0.011396202,8.047209e-05,4.1020925e-05
1008,0,0.9937627,0.004095133,0.0021245268,1.7599095e-05
1009,0,0.99428236,0.0042449175,0.0013811544,9.1542905e-05
1010,1,0.20650302,0.42268345,0.36330995,0.00750353
1011,0,0.98317564,0.015357564,0.0014354681,3.1282987e-05
1012,0,0.9914391,0.0075808275,0.00095676084,2.3351538e-05
1013,0,0.82890964,0.16906232,0.0018744483,0.00015356384
1014,0,0.94385856,0.039687295,0.016389348,6.483166e-05
1015,2,0.009536037,0.12246343,0.5472374,0.32076314
1016,1,0.0004226325,0.74352616,0.2514941,0.0045570587
1017,0,0.9345292,0.06218302,0.002327805,0.0009600052
1018,3,0.0021722955,0.007248993,0.004290694,0.9862881
1019,0,0.99122554,0.008393502,0.0003464412,3.45039e-05
1020,0,0.9968021,0.002559079,0.00061563804,2.3204328e-05
1021,0,0.9305836,0.068339214,0.0010488832,2.8364255e-05
1022,2,0.024498193,0.95218146,0.022929797,0.00039059948
1023,1,0.6598166,0.039067924,0.30061466,0.0005007583
1024,0,0.91525286,0.08195042,0.002422088,0.00037471822
1025,1,0.6091235,0.38117978,0.008982015,0.0007146046
1026,2,0.39076215,0.44932547,0.15873246,0.0011798234
1027,0,0.76678526,0.2266613,0.004992951,0.0015603985
1028,3,0.017378528,0.0010014768,0.062201675,0.9194184
1029,0,0.96461606,0.03472679,0.00063232746,2.4855504e-05
1030,2,0.051302865,0.944667,0.0036020265,0.0004281052
1031,0,0.9910755,0.008557752,0.00035150014,1.5249015e-05
1032,2,0.9338672,0.030063119,0.035884343,0.00018524863
1033,1,0.9430605,0.048655994,0.0071443226,0.0011392618
1034,3,0.0049371333,0.00068201235,0.05628221,0.9380986
1035,0,0.015147375,0.9755373,0.008997558,0.0003178078
1036,3,0.0015767439,0.00049808633,0.14028038,0.85764474
1037,0,0.95364386,0.04473338,0.0013774738,0.00024528496
1038,0,0.18778124,0.7152842,0.08800055,0.008934029
1039,0,0.97273266,0.017857045,0.00843224,0.0009780108
1040,3,0.024289798,0.025418228,0.057761837,0.89253014
1041,3,0.00013047783,0.0002986667,0.0024676525,0.99710315
1042,1,0.2674693,0.44924095,0.27921256,0.0040772017
1043,0,0.24886031,0.7487868,0.00086146244,0.0014913838
1044,0,0.2807363,0.20750795,0.50710815,0.0046475558
1045,0,0.9976562,0.0020900664,0.00023755297,1.6149903e-05
1046,0,0.7898642,0.09563443,0.109886594,0.004614866
1047,0,0.011298156,0.5666142,0.41779515,0.0042924867
1048,0,0.94573396,0.053983584,0.00016459149,0.0001178582
1049,0,0.987765,0.011032174,0.0011176913,8.509983e-05
1050,0,0.98564297,0.011480587,0.0028203158,5.612672e-05
1051,0,0.9134578,0.070783086,0.015431743,0.00032747074
1052,3,0.0016397433,0.0012209362,0.22071749,0.7764219
1053,2,0.60398215,0.28669745,0.10671335,0.0026070834
1054,1,0.17438748,0.44520533,0.3749005,0.0055066557
1055,0,0.99545705,0.0042530466,0.00025855226,3.130475e-05
1056,1,0.07445126,0.902584,0.02253515,0.00042950202
1057,2,0.06423571,0.35915375,0.57168853,0.0049219835
1058,1,0.0041246633,0.95276403,0.0425623,0.0005490218
1059,3,0.00045502922,0.0012899436,0.011672495,0.98658246
1060,0,0.015343044,0.9815269,0.0027194715,0.00041057877
1061,0,0.9562709,0.021989835,0.018310502,0.0034287025
1062,1,0.15622415,0.84124726,0.0022991553,0.00022943267
1063,0,0.9982761,0.0013525964,0.00032111298,5.026459e-05
1064,2,0.008470373,0.14270698,0.843987,0.0048357085
1065,1,0.27918842,0.5870154,0.13165408,0.0021420638
1066,0,0.8549836,0.14428428,0.0006920769,4.004836e-05
1067,0,0.99721813,0.0022669192,0.0004939199,2.0972111e-05
1068,0,0.96759194,0.031224927,0.0011586684,2.4449953e-05
1069,3,0.0002203948,0.00016155951,0.00756701,0.99205106
1070,0,0.75472605,0.24169655,0.0035362737,4.1169755e-05
1071,1,0.09245953,0.37545484,0.51974255,0.0123431245
1072,0,0.99473685,0.00412223,0.0011233839,1.7616347e-05
1073,0,0.057524096,0.9238697,0.018399276,0.00020685735
1074,0,0.9986203,0.0012434603,0.00011668084,1.9575644e-05
1075,2,0.0029149305,0.06603648,0.6481634,0.28288522
1076,0,0.99556905,0.0037118024,0.0006994733,1.9592215e-05
1077,2,0.04814449,0.6692955,0.28201714,0.0005428285
1078,0,0.94775736,0.020548742,0.03157113,0.00012281534
1079,0,0.98499113,0.01483991,0.00014407151,2.488961e-05
1080,0,0.855879,0.14026526,0.0037124772,0.00014324719
1081,0,0.9797816,0.018033165,0.0021224353,6.27297e-05
1082,3,0.00072473224,0.00014022161,0.019645568,0.97948945
1083,0,0.8696588,0.10874432,0.017553773,0.004043082
1084,2,0.026628396,0.19194289,0.6302021,0.1512266
1085,0,0.81204754,0.18013373,0.007644845,0.00017383306
1086,3,0.00012355905,0.00021245099,0.00040831204,0.9992557
1087,3,0.0012519967,0.00015639997,0.019280892,0.9793107
1088,0,0.9952068,0.0039758775,0.0007762355,4.1138966e-05
1089,3,0.014874088,0.050589375,0.6752279,0.25930864
1090,3,0.00079913484,0.00011223994,0.011846867,0.98724174
1091,0,0.8667806,0.1290873,0.0035319715,0.00060013257
1092,2,0.0015355892,0.0015936446,0.6646275,0.33224326
1093,2,0.1337059,0.3338874,0.4815522,0.050854463
1094,1,0.9487036,0.038250588,0.010503184,0.002542687
1095,0,0.68124694,0.29242897,0.024972433,0.0013515722
1096,2,0.34311807,0.05423617,0.5940139,0.008631838
1097,2,0.0013557521,0.0075691664,0.6344725,0.3566026
1098,0,0.99119896,0.008067795,0.0006677649,6.547514e-05
1099,2,0.74662095,0.14235601,0.110219255,0.0008037823
1100,1,0.66039217,0.1710582,0.15552229,0.013027372
1101,0,0.99851567,0.0010083553,0.0004582898,1.768327e-05
1102,1,0.22874033,0.61633974,0.153569,0.0013508736
1103,0,0.99546814,0.0032937657,0.0011253081,0.000112733986
1104,1,0.006707509,0.5677631,0.4244052,0.001124226
1105,0,0.9932928,0.0063925106,0.00028390068,3.0752406e-05
1106,0,0.79609364,0.08473107,0.11902412,0.00015127702
1107,1,0.047568038,0.7339854,0.20885773,0.009588826
1108,0,0.7324129,0.20398043,0.06306689,0.0005398056
1109,0,0.99668026,0.0031815218,9.08719e-05,4.732824e-05
1110,0,0.79380226,0.19953208,0.006401433,0.00026421872
1111,3,0.2389269,0.31391016,0.031096494,0.4160665
1112,2,0.030276373,0.7800758,0.17304154,0.016606292
1113,3,0.0054383567,0.0008765878,0.007669312,0.9860157
1114,1,0.6855077,0.31019187,0.0041525164,0.00014789592
1115,0,0.6552223,0.33727956,0.0019552566,0.0055428767
1116,2,0.0019611157,0.9693625,0.027318029,0.0013584252
1117,0,0.9843769,0.005011501,0.009039277,0.0015723255
1118,0,0.9857383,0.013601605,0.0006220261,3.812956e-05
1119,3,0.0028209803,0.0018284904,0.0027129103,0.99263763
1120,2,0.06484171,0.8911872,0.04383127,0.00013984632
1121,1,0.8935166,0.065833755,0.038004108,0.0026456036
1122,3,0.00015679208,0.00017119636,0.004391561,0.99528044
1123,0,0.7348967,0.2316976,0.032455076,0.0009506012
1124,0,0.9323736,0.06636404,0.0012286275,3.374818e-05
1125,0,0.9820572,0.0045611705,0.012701676,0.0006799466
1126,3,0.00176056,0.0028078773,0.102823585,0.89260805
1127,1,0.15683925,0.08018147,0.76002127,0.0029580146
1128,2,0.015304242,0.44725552,0.4678052,0.06963497
1129,0,0.015955392,0.9502365,0.031520687,0.002287396
1130,0,0.9963701,0.0034188835,0.0001957264,1.5330477e-05
1131,2,0.40497905,0.34370127,0.20023307,0.051086634
1132,0,0.9858764,0.0122597795,0.001825816,3.8134905e-05
1133,0,0.98057574,0.019118184,0.0001892674,0.00011683223
1134,3,0.00014669674,0.00042906552,0.002344271,0.9970799
1135,3,0.0004819,0.0009583726,0.05462273,0.94393706
1136,0,0.99192095,0.0076514664,0.0003301629,9.740554e-05
1137,0,0.9883187,0.011217663,0.00041341982,5.025157e-05
1138,1,0.089386985,0.18840249,0.7215156,0.00069492
1139,0,0.91913474,0.078606024,0.002184617,7.468051e-05
1140,0,0.9969144,0.0014683761,0.0015076081,0.0001096382
1141,2,0.0034032916,0.0011533975,0.519095,0.47634834
1142,0,0.9861167,0.0086174095,0.005224809,4.1082923e-05
1143,0,0.3817619,0.6148384,0.0033418206,5.78371e-05
1144,3,0.0006596991,0.000312229,0.0591527,0.9398753
1145,3,0.000119517565,0.00033356264,0.0003438151,0.99920315
1146,0,0.6543893,0.27980503,0.037719864,0.028085822
1147,2,0.013447049,0.04366269,0.82385457,0.119035736
1148,3,4.4177057e-05,0.0005090476,0.001359292,0.99808747
1149,3,0.00096501847,0.004881662,0.3408967,0.65325665
1150,2,0.0026724318,0.06870452,0.24197835,0.68664473
1151,1,0.015877102,0.9196195,0.06406496,0.00043846402
1152,1,0.311861,0.19105616,0.48467356,0.012409181
1153,1,0.03891086,0.87892973,0.07904471,0.0031146812
1154,0,0.9402711,0.053829234,0.0056680213,0.00023167368
1155,2,0.05708095,0.90873045,0.03402639,0.00016221854
1156,0,0.9983271,0.001534643,9.0490284e-05,4.787166e-05
1157,1,0.2999806,0.5211114,0.1486644,0.03024359
1158,2,0.24994333,0.45424938,0.26257864,0.033228636
1159,3,0.20194638,0.008250289,0.24005155,0.5497518
1160,2,0.0016619969,0.015649697,0.97938627,0.0033020494
1161,0,0.9983981,0.0014366714,0.0001390733,2.6029225e-05
1162,0,0.99499184,0.0029259901,0.0020652355,1.6945818e-05
1163,2,0.0009929353,0.00078088755,0.97226554,0.025960652
1164,0,0.1004754,0.89903253,0.00036237086,0.00012971301
1165,3,0.000278982,0.00014055522,0.006187388,0.993393
1166,0,0.98136514,0.015532715,0.0027216799,0.00038040298
1167,3,0.0011626973,0.0024578273,0.0023973773,0.993982
1168,0,0.99005425,0.007829635,0.0021001275,1.596436e-05
1169,0,0.961165,0.036726467,0.0019483332,0.0001602416
1170,0,0.99704427,0.0026103458,0.0003045394,4.089419e-05
1171,0,0.45208922,0.49458712,0.052778598,0.0005450795
1172,2,0.23675527,0.029705828,0.73211175,0.0014271777
1173,2,0.01500952,0.971272,0.006966455,0.0067521203
1174,1,0.8825508,0.081690155,0.034379315,0.0013797176
1175,0,0.9940773,0.0057403385,0.00012291873,5.943961e-05
1176,0,0.99628735,0.003160145,0.0005398456,1.2758095e-05
1177,0,0.9403705,0.045555446,0.013993625,8.038613e-05
1178,0,0.32630345,0.67215174,0.0012675002,0.0002773473
1179,3,0.0025006088,0.010548539,0.9458473,0.04110356
1180,2,0.026736423,0.501777,0.46770757,0.0037790923
1181,3,0.00023616942,0.00022979916,0.04661631,0.9529177
1182,0,0.98848313,0.010371304,0.0011065529,3.8989874e-05
1183,3,0.0016754443,0.0020749676,0.0041064657,0.99214315
1184,1,0.00855997,0.09311315,0.8808486,0.017478365
1185,0,0.9858436,0.012929524,0.0012002864,2.6621568e-05
1186,0,0.85770446,0.14111458,0.0006020233,0.0005789602
1187,1,0.6844614,0.2587794,0.055333227,0.0014259013
1188,0,0.59177345,0.39807466,0.0098206885,0.00033115878
1189,1,0.28278792,0.6924286,0.019738832,0.005044659
1190,0,0.8827194,0.11511114,0.002067555,0.00010193714
1191,0,0.9833113,0.014989231,0.0016476074,5.1785933e-05
1192,1,0.39458305,0.6004933,0.0040738457,0.0008497651
1193,0,0.9760415,0.023407029,0.0004179664,0.00013359007
1194,2,0.1172168,0.6846569,0.19577472,0.0023515853
1195,0,0.93495053,0.022560248,0.04213523,0.0003540162
1196,1,0.82886386,0.16971464,0.0013187662,0.000102690276
1197,0,0.996148,0.0028074689,0.0010203103,2.4207224e-05
1198,3,0.00012746698,0.0017063222,0.0029174713,0.99524873
1199,3,0.8590986,0.084338516,0.009712968,0.046849865
1200,0,0.99008244,0.008859405,0.0010280574,3.0177784e-05
