id,label,p0,p1,p2,p3
1102,1,0.41191322,0.2057245,0.31382644,0.06853576
1103,0,0.88097346,0.07236769,0.043023236,0.0036356691
1104,1,0.2998363,0.21538478,0.38778025,0.0969986
1105,0,0.88548183,0.07231308,0.038621448,0.0035835945
1106,0,0.8112733,0.10727671,0.0734965,0.007953444
1107,1,0.4949364,0.23464915,0.2442349,0.026179487
1108,0,0.5869306,0.21356052,0.18036361,0.019145258
1109,0,0.9471686,0.036422122,0.015369475,0.0010397953
1110,0,0.9068293,0.066969775,0.02479974,0.0014011565
1111,3,0.02116217,0.034082282,0.11497562,0.8297799
1112,2,0.24747956,0.2653934,0.35475785,0.13236928
1113,3,0.012055425,0.029346203,0.08661994,0.87197846
1114,1,0.80391556,0.11404731,0.073347405,0.008689805
1115,0,0.9115753,0.06793114,0.018909907,0.0015836076
1116,2,0.1936755,0.18386137,0.41687468,0.20558846
1117,0,0.8879408,0.07542093,0.033582423,0.0030557653
1118,0,0.9176941,0.061979014,0.018861042,0.0014658144
1119,3,0.011836711,0.024693927,0.080995455,0.8824739
1120,2,0.2807843,0.24421032,0.34220216,0.13280322
1121,1,0.86388355,0.095329225,0.03780842,0.0029787866
1122,3,0.013310972,0.031590182,0.102111384,0.85298747
1123,0,0.8332282,0.11028752,0.05371049,0.002773831
1124,0,0.8877653,0.07461855,0.03611842,0.0014977168
1125,0,0.89707494,0.07292079,0.028396292,0.0016078866
1126,3,0.00822092,0.020228103,0.0910331,0.8805179
1127,1,0.5493942,0.23308295,0.19269077,0.024832085
1128,2,0.06339401,0.09192302,0.29811078,0.54657215
1129,0,0.7585247,0.15365283,0.07929671,0.008525777
1130,0,0.9581163,0.030851278,0.0103263175,0.0007061544
1131,2,0.66222215,0.15786864,0.16179003,0.01811913
1132,0,0.94491154,0.036149513,0.018062104,0.00087692786
1133,0,0.8952108,0.07678464,0.026329556,0.0016749934
1134,3,0.013803416,0.03343763,0.09877175,0.85398716
1135,3,0.0070193224,0.018153476,0.07325918,0.901568
1136,0,0.8895356,0.079647735,0.028832417,0.0019842295
1137,0,0.89811087,0.057313647,0.040962093,0.00361347
1138,1,0.4743173,0.17629002,0.29207575,0.057316888
1139,0,0.9197048,0.058823477,0.020338777,0.0011329603
1140,0,0.9279027,0.051802006,0.018894745,0.0014005053
1141,2,0.050355062,0.09051585,0.22805738,0.63107175
1142,0,0.92082065,0.05877993,0.01941198,0.000987454
1143,0,0.832891,0.106226824,0.055069398,0.0058127805
1144,3,0.007897189,0.014023378,0.06350392,0.9145756
1145,3,0.02398297,0.053260524,0.1477047,0.7750518
1146,0,0.86401415,0.09407195,0.038748693,0.0031651934
1147,2,0.19106159,0.17160131,0.3392762,0.29806095
1148,3,0.010340865,0.025394714,0.089807056,0.87445736
1149,3,0.012215532,0.023707563,0.1035103,0.8605666
1150,2,0.018596584,0.03166476,0.1210431,0.82869554
1151,1,0.2486434,0.21297473,0.40472278,0.13365905
1152,1,0.86842,0.09658142,0.03323129,0.0017672239
1153,1,0.3124409,0.23330283,0.37112334,0.083132915
1154,0,0.85977924,0.08284356,0.051987927,0.0053892704
1155,2,0.87052685,0.08619383,0.040964346,0.0023150032
1156,0,0.9364713,0.03573053,0.025804944,0.001993267
1157,1,0.8612748,0.08913063,0.047348477,0.0022460988
1158,2,0.7356901,0.17645656,0.07984648,0.00800688
1159,3,0.014014099,0.017924307,0.08221107,0.88585055
1160,2,0.24151045,0.21434546,0.39007688,0.15406719
1161,0,0.94595814,0.039092045,0.01387419,0.0010756245
1162,0,0.9178606,0.050459277,0.029004633,0.0026755498
1163,2,0.083533265,0.13910858,0.3747359,0.40262228
1164,0,0.6934486,0.18213771,0.111563034,0.012850669
1165,3,0.0062176744,0.015600731,0.060788147,0.91739357
1166,0,0.96355957,0.025731334,0.010269009,0.0004400918
1167,3,0.008277357,0.019740341,0.07496909,0.8970132
1168,0,0.8745075,0.08207998,0.04123212,0.002180426
1169,0,0.95780635,0.029371548,0.012199127,0.0006229774
1170,0,0.9341655,0.041247785,0.022655787,0.0019309517
1171,0,0.9147733,0.06112162,0.022800483,0.0013046593
1172,2,0.63120335,0.14884804,0.19757712,0.02237142
1173,2,0.8313743,0.11918743,0.045939628,0.0034986495
1174,1,0.84374464,0.109145716,0.043627676,0.0034820305
1175,0,0.9174067,0.058949307,0.021893708,0.0017503786
1176,0,0.961818,0.027085569,0.010663984,0.0004324857
1177,0,0.8189041,0.109401815,0.06704765,0.0046463967
1178,0,0.9150652,0.062774695,0.020786993,0.0013730606
1179,3,0.113156535,0.19981176,0.41573238,0.27129936
1180,2,0.21261789,0.20822568,0.42829573,0.15086071
1181,3,0.008212639,0.016063873,0.071708225,0.90401524
1182,0,0.91862136,0.05322272,0.026788212,0.0013676699
1183,3,0.027165612,0.061518304,0.1763653,0.7349507
1184,1,0.4545376,0.2769728,0.23463376,0.03385588
1185,0,0.9014443,0.06657209,0.029562829,0.0024207474
1186,0,0.90104103,0.06917615,0.027705118,0.002077749
1187,1,0.25198674,0.14215593,0.42772785,0.17812946
1188,0,0.8207246,0.1237295,0.051289324,0.0042565917
1189,1,0.8694798,0.09750531,0.03059165,0.0024231847
1190,0,0.9000737,0.072524324,0.025334427,0.002067427
1191,0,0.9007189,0.0671549,0.029683627,0.0024425364
1192,1,0.8256949,0.11364403,0.05343321,0.0072278683
1193,0,0.85256374,0.09830665,0.045008067,0.0041214977
1194,2,0.28495383,0.21890883,0.3762144,0.11992286
1195,0,0.8813209,0.08227637,0.033848688,0.0025540283
1196,1,0.8528946,0.0941166,0.047684327,0.005304512
1197,0,0.93931943,0.044526447,0.015354154,0.0007999519
1198,3,0.007846266,0.017733714,0.06040204,0.91401803
1199,3,0.8495745,0.10193897,0.043768544,0.004717959
1200,0,0.7878546,0.13201779,0.07280043,0.0073270956
