id,label,p0,p1,p2,p3
1061,0,0.8606685,0.103547834,0.03138048,0.0044031437
1062,1,0.23911121,0.16141593,0.36962005,0.22985278
1063,0,0.92499727,0.060064312,0.012838482,0.0020999217
1064,2,0.18913047,0.16359888,0.415628,0.23164265
1065,1,0.45935497,0.20934752,0.24306978,0.0882277
1066,0,0.9293071,0.05483678,0.014431311,0.0014247131
1067,0,0.9094576,0.06718027,0.020023977,0.0033381828
1068,0,0.8971923,0.076692015,0.022892589,0.0032231656
1069,3,0.015565765,0.01699577,0.09742261,0.8700158
1070,0,0.92945075,0.0551945,0.014092306,0.001262421
1071,1,0.475491,0.21468717,0.21836102,0.091460794
1072,0,0.94959,0.042337738,0.0074004307,0.00067174545
1073,0,0.17894885,0.14244424,0.39532274,0.2832842
1074,0,0.9316236,0.054333013,0.01250817,0.0015352999
1075,2,0.14368108,0.16714159,0.38291794,0.3062593
1076,0,0.93181264,0.052904025,0.013580245,0.0017030902
1077,2,0.0893554,0.10707504,0.36072993,0.44283962
1078,0,0.91177845,0.06705638,0.018978879,0.0021862634
1079,0,0.91490114,0.06563115,0.017458588,0.002009171
1080,0,0.9352886,0.05096745,0.012792551,0.00095144834
1081,0,0.8664125,0.09970859,0.029690467,0.0041884463
1082,3,0.015573674,0.017855305,0.10457231,0.86199874
1083,0,0.8776729,0.08952869,0.02726474,0.005533761
1084,2,0.25862446,0.19157267,0.36440742,0.18539548
1085,0,0.777848,0.1472996,0.06289046,0.011961899
1086,3,0.025632497,0.034950037,0.12787314,0.81154436
1087,3,0.038825233,0.04585913,0.16022047,0.7550951
1088,0,0.9586168,0.032690138,0.007840785,0.00085222966
1089,3,0.061808735,0.08018196,0.28095788,0.5770514
1090,3,0.020932032,0.025621425,0.14304446,0.8104021
1091,0,0.9176403,0.06818306,0.012736371,0.0014401888
1092,2,0.051271856,0.07326446,0.28002977,0.59543395
1093,2,0.06667072,0.07760419,0.31651893,0.53920615
1094,1,0.91648585,0.06766639,0.014011559,0.0018361225
1095,0,0.84713817,0.11498406,0.03302401,0.0048537636
1096,2,0.18316028,0.11419806,0.39221925,0.31042248
1097,2,0.08339028,0.11031246,0.33730677,0.4689905
1098,0,0.95775956,0.03424505,0.0073663397,0.00062906026
1099,2,0.92027193,0.057975512,0.019638684,0.0021138212
1100,1,0.36124843,0.18821566,0.30375642,0.14677946
1101,0,0.9589037,0.034035757,0.0064232945,0.0006372357
1102,1,0.29427713,0.17155607,0.39861208,0.13555472
1103,0,0.9213847,0.060653333,0.01597764,0.001984273
1104,1,0.28499156,0.18669681,0.36353216,0.16477947
1105,0,0.9574584,0.035338245,0.0065019024,0.0007015467
1106,0,0.8953316,0.07638363,0.025004834,0.0032799204
1107,1,0.4511624,0.22339612,0.25019178,0.075249694
1108,0,0.73999935,0.1586744,0.08592296,0.015403257
1109,0,0.95261765,0.03835218,0.008274015,0.00075619336
1110,0,0.9234592,0.060641658,0.014709274,0.001189853
1111,3,0.029116245,0.02980672,0.14016628,0.8009107
1112,2,0.25666976,0.20802885,0.3424064,0.19289498
1113,3,0.019026197,0.030314831,0.14950655,0.8011524
1114,1,0.8935917,0.07915601,0.02429495,0.0029574027
1115,0,0.93413466,0.054532688,0.009955416,0.0013772509
1116,2,0.099182986,0.088517204,0.43357474,0.378725
1117,0,0.8882736,0.08654518,0.02194625,0.0032350533
1118,0,0.93348384,0.054895293,0.010512821,0.0011080431
1119,3,0.018967118,0.028100103,0.11675639,0.8361764
1120,2,0.28254148,0.20556368,0.33989605,0.17199878
1121,1,0.8906773,0.0832514,0.023219896,0.0028514897
1122,3,0.023124492,0.02977955,0.10687437,0.84022164
1123,0,0.90100724,0.070606805,0.025404079,0.0029819452
1124,0,0.8807232,0.087075755,0.028819887,0.003381243
1125,0,0.9245169,0.059565935,0.014307936,0.00160923
1126,3,0.018675571,0.016432922,0.11791803,0.84697354
1127,1,0.8305039,0.116361365,0.045501065,0.0076337517
1128,2,0.071099915,0.0959561,0.3573917,0.47555226
1129,0,0.86823493,0.09755606,0.029535796,0.0046732416
1130,0,0.95572764,0.03646525,0.0071176,0.0006894218
1131,2,0.81873155,0.11235599,0.060885884,0.008026562
1132,0,0.9613882,0.030813364,0.0072476915,0.00055075483
1133,0,0.87438184,0.09911404,0.023587672,0.002916523
1134,3,0.030023582,0.04790732,0.15076956,0.7712996
1135,3,0.022412267,0.028111279,0.15941684,0.7900596
1136,0,0.9148745,0.069419906,0.014269758,0.0014358482
1137,0,0.9548299,0.035708915,0.008552307,0.0009089201
1138,1,0.19713438,0.13439089,0.46010998,0.20836478
1139,0,0.93960285,0.0495062,0.009719831,0.0011711163
1140,0,0.9505289,0.04030091,0.008476453,0.0006937542
1141,2,0.06489738,0.07204561,0.26859844,0.5944586
1142,0,0.92460364,0.057992995,0.015723342,0.0016800411
1143,0,0.8946704,0.078175426,0.023726027,0.0034280866
1144,3,0.014770051,0.015876932,0.1126011,0.8567519
1145,3,0.02817496,0.03864246,0.12334634,0.80983627
1146,0,0.915142,0.06809711,0.015164871,0.001596026
1147,2,0.109887086,0.10393745,0.27855876,0.5076167
1148,3,0.023559907,0.029206466,0.10281538,0.8444182
1149,3,0.025913257,0.029249089,0.19563273,0.7492049
1150,2,0.04471944,0.051748965,0.23603559,0.66749597
1151,1,0.14403658,0.1194397,0.45285645,0.28366724
1152,1,0.8588907,0.10506377,0.031285092,0.004760388
1153,1,0.23216781,0.17459819,0.38571155,0.20752248
1154,0,0.9225769,0.058547974,0.016684422,0.0021906581
1155,2,0.90682304,0.06948422,0.02124329,0.0024495022
1156,0,0.94391114,0.045459818,0.009519596,0.001109532
1157,1,0.86915576,0.09196688,0.034584347,0.0042929556
1158,2,0.7582444,0.16502607,0.064231895,0.012497606
1159,3,0.020809585,0.025671326,0.16344048,0.7900786
1160,2,0.1937989,0.13514693,0.4088287,0.26222542
1161,0,0.94350874,0.047158387,0.008348371,0.0009844927
1162,0,0.9410326,0.046057373,0.011470187,0.0014398743
1163,2,0.07457934,0.08834921,0.33261338,0.504458
1164,0,0.79309225,0.14670731,0.05227181,0.007928555
1165,3,0.01257547,0.017408235,0.08495728,0.885059
1166,0,0.95603025,0.035788737,0.0074324524,0.00074859726
1167,3,0.018257955,0.024640849,0.12501441,0.83208686
1168,0,0.8920272,0.07726241,0.027555488,0.0031549272
1169,0,0.94357634,0.04526653,0.010269409,0.0008877433
1170,0,0.94403213,0.044260897,0.01057983,0.0011271491
1171,0,0.92529815,0.06008385,0.013432729,0.0011852572
1172,2,0.30439258,0.13593352,0.39516547,0.16450843
1173,2,0.8542775,0.11178358,0.029231768,0.0047071576
1174,1,0.8375278,0.116261855,0.038734242,0.007476049
1175,0,0.92308605,0.06254135,0.012601012,0.0017715645
1176,0,0.9443707,0.043953665,0.010776569,0.00089896383
1177,0,0.64497954,0.14138085,0.17671546,0.036924195
1178,0,0.9526028,0.038765777,0.007860378,0.0007710959
1179,3,0.084632814,0.098079965,0.3599899,0.45729735
1180,2,0.19885351,0.17205662,0.40545148,0.2236384
1181,3,0.018465945,0.024296742,0.16045886,0.79677844
1182,0,0.92698866,0.055182856,0.01636787,0.0014605548
1183,3,0.051538456,0.06195512,0.16559823,0.72090816
1184,1,0.4091924,0.19878645,0.25432158,0.13769956
1185,0,0.9343741,0.051947236,0.012441396,0.0012372903
1186,0,0.90986174,0.072317496,0.015299858,0.002520912
1187,1,0.12407587,0.085338496,0.4453985,0.3451871
1188,0,0.90293807,0.07462607,0.019977745,0.0024581375
1189,1,0.8610848,0.111579336,0.023803057,0.00353283
1190,0,0.93385607,0.05348809,0.011421686,0.0012341916
1191,0,0.93477154,0.051918603,0.012128713,0.0011811329
1192,1,0.84804815,0.113157116,0.033091784,0.0057029543
1193,0,0.90769494,0.072960064,0.016714549,0.0026304591
1194,2,0.12658197,0.11545134,0.4294777,0.328489
1195,0,0.92753184,0.055539664,0.015475612,0.0014528728
1196,1,0.88989675,0.08145023,0.024491645,0.004161481
1197,0,0.93393624,0.053492684,0.011355932,0.0012151614
1198,3,0.016209876,0.024262723,0.10673899,0.8527884
1199,3,0.8860678,0.088507086,0.021710783,0.0037142774
1200,0,0.891956,0.081838265,0.023355644,0.0028500115
