id,label,p0,p1,p2,p3
1064,2,0.042304263,0.41532758,0.52144647,0.020921687
1065,1,0.09715992,0.29477775,0.5995519,0.008510493
1066,0,0.8043301,0.15853673,0.036680352,0.0004527514
1067,0,0.8131275,0.15671103,0.029687393,0.0004740807
1068,0,0.6524585,0.27225092,0.074157186,0.0011334645
1069,3,0.0012052804,0.009324176,0.13608433,0.8533862
1070,0,0.8002496,0.18315162,0.01628741,0.00031141186
1071,1,0.082156934,0.5480335,0.3632908,0.0065188357
1072,0,0.86454844,0.12036485,0.014634035,0.00045272062
1073,0,0.16782276,0.52430236,0.30299878,0.004876044
1074,0,0.9483606,0.042656187,0.008513048,0.00047017974
1075,2,0.008954926,0.27385914,0.63643074,0.080755204
1076,0,0.8461176,0.13179971,0.021418754,0.000663828
1077,2,0.033614516,0.3252159,0.62809557,0.013073955
1078,0,0.9452659,0.04669578,0.007731585,0.0003067455
1079,0,0.92443156,0.067162074,0.008239702,0.00016664079
1080,0,0.881517,0.10334672,0.014582724,0.00055355026
1081,0,0.62396336,0.3119155,0.06346237,0.00065874157
1082,3,0.001298536,0.009812905,0.09776107,0.89112747
1083,0,0.6317229,0.2984048,0.06812881,0.0017434619
1084,2,0.02738311,0.23288654,0.7124541,0.027276354
1085,0,0.499325,0.37949565,0.12017401,0.0010052632
1086,3,0.0015312617,0.008408281,0.049934454,0.940126
1087,3,0.0035609088,0.010893648,0.09355696,0.8919885
1088,0,0.88567483,0.09640677,0.01704175,0.00087667507
1089,3,0.0045689614,0.15331115,0.63267064,0.2094492
1090,3,0.0045721387,0.013932704,0.10678953,0.87470555
1091,0,0.84091324,0.13594125,0.022541272,0.00060423464
1092,2,0.00820749,0.16313027,0.63503486,0.19362742
1093,2,0.013334537,0.16092816,0.70771194,0.11802535
1094,1,0.90669,0.081980415,0.010633399,0.0006962306
1095,0,0.6880092,0.27074707,0.040623624,0.00062007393
1096,2,0.044254106,0.29744267,0.61031276,0.047990486
1097,2,0.010747348,0.25410432,0.62280244,0.112345934
1098,0,0.9027855,0.08638424,0.010403125,0.0004270881
1099,2,0.40495196,0.48136216,0.11184872,0.0018372328
1100,1,0.16129574,0.6814054,0.15421036,0.0030884617
1101,0,0.94036436,0.051069196,0.008151652,0.00041466055
1102,1,0.12747611,0.5756486,0.29315242,0.0037228211
1103,0,0.78183913,0.16974637,0.047275156,0.0011392828
1104,1,0.0939473,0.4484164,0.4506113,0.0070249797
1105,0,0.9474589,0.04439988,0.007840872,0.0003003349
1106,0,0.6556474,0.26516435,0.07826769,0.000920594
1107,1,0.082156785,0.520008,0.39061072,0.0072244937
1108,0,0.15331103,0.51826483,0.32495588,0.003468251
1109,0,0.919942,0.066445425,0.013122267,0.00049027015
1110,0,0.680588,0.27310908,0.045567345,0.0007355616
1111,3,0.036142465,0.04296217,0.2315719,0.6893234
1112,2,0.021071566,0.402278,0.5429124,0.0337381
1113,3,0.0017712013,0.013319593,0.10941994,0.87548935
1114,1,0.73722327,0.22287291,0.039030436,0.0008733748
1115,0,0.8281751,0.15394685,0.016578253,0.0012997779
1116,2,0.0849416,0.3896143,0.5161551,0.009288984
1117,0,0.8692614,0.10131452,0.027853819,0.0015702543
1118,0,0.9173723,0.07087845,0.011377308,0.00037193595
1119,3,0.0072660823,0.021252181,0.12999484,0.84148693
1120,2,0.10508304,0.48908272,0.4015235,0.0043106396
1121,1,0.6009744,0.33253843,0.06253171,0.0039555305
1122,3,0.0011531715,0.006913884,0.0410797,0.9508532
1123,0,0.36196628,0.46160758,0.17367333,0.0027528722
1124,0,0.6875172,0.25766015,0.053995322,0.0008273153
1125,0,0.86276776,0.11906586,0.01769108,0.000475323
1126,3,0.0014767536,0.011525174,0.123544805,0.8634533
1127,1,0.049139608,0.4220214,0.5105485,0.018290542
1128,2,0.016290309,0.22521043,0.7273432,0.03115603
1129,0,0.4365665,0.4002249,0.16131118,0.0018973614
1130,0,0.94126266,0.048968025,0.009405224,0.00036414628
1131,2,0.09754087,0.592571,0.29521188,0.014676222
1132,0,0.8685805,0.11652096,0.0145949945,0.00030357577
1133,0,0.8848736,0.101932615,0.012924523,0.00026922402
1134,3,0.0042223954,0.019296696,0.1348644,0.8416165
1135,3,0.0018870571,0.028540581,0.31457716,0.65499514
1136,0,0.9201113,0.06978319,0.009829933,0.000275605
1137,0,0.9385072,0.050968338,0.009953296,0.00057120546
1138,1,0.12862432,0.422877,0.44360432,0.0048944256
1139,0,0.77776814,0.2015107,0.020089122,0.0006320379
1140,0,0.905815,0.0750102,0.018548843,0.0006259351
1141,2,0.0042625316,0.07520552,0.52037555,0.40015644
1142,0,0.8732504,0.1108047,0.015441616,0.00050320284
1143,0,0.58209246,0.28703326,0.12956569,0.00130862
1144,3,0.0014882135,0.011774497,0.13674042,0.8499969
1145,3,0.0019279751,0.008366568,0.056980025,0.9327254
1146,0,0.9106019,0.07153312,0.017500011,0.00036488986
1147,2,0.03716823,0.19389366,0.7054344,0.06350374
1148,3,0.0005655861,0.006823289,0.06514981,0.92746127
1149,3,0.0055958764,0.04719812,0.34960204,0.597604
1150,2,0.018188274,0.26070115,0.6487165,0.072394095
1151,1,0.089598134,0.41419646,0.48995283,0.006252498
1152,1,0.53166074,0.40092686,0.06387877,0.0035336583
1153,1,0.25981218,0.5263748,0.21112268,0.0026902829
1154,0,0.8759124,0.1045107,0.019107306,0.00046954842
1155,2,0.4214983,0.41093093,0.16473904,0.002831725
1156,0,0.95302427,0.04011184,0.006528922,0.00033504693
1157,1,0.14939794,0.6302185,0.21379378,0.0065897787
1158,2,0.115165085,0.63045377,0.24688923,0.007491902
1159,3,0.011167412,0.09025144,0.5817989,0.31678224
1160,2,0.023215722,0.2729218,0.6336333,0.07022914
1161,0,0.93708515,0.04947007,0.013038048,0.00040680822
1162,0,0.9463596,0.039579302,0.013581738,0.00047937696
1163,2,0.013691679,0.3276943,0.5896231,0.068990976
1164,0,0.65103936,0.29603693,0.05240693,0.00051679875
1165,3,0.00074736757,0.0070700827,0.05618367,0.935999
1166,0,0.83344257,0.14384393,0.022026893,0.00068660395
1167,3,0.0020398055,0.024003183,0.29572117,0.6782358
1168,0,0.6510276,0.28889176,0.05921004,0.0008705453
1169,0,0.91316533,0.07357919,0.012826792,0.00042863676
1170,0,0.917248,0.07177428,0.010454292,0.0005234194
1171,0,0.62299365,0.3084042,0.066735774,0.0018663589
1172,2,0.09340865,0.3614094,0.5372673,0.007914704
1173,2,0.4711342,0.42939168,0.09405822,0.0054158107
1174,1,0.6659579,0.26386702,0.06854036,0.0016347026
1175,0,0.9313525,0.0597724,0.0084362365,0.00043888477
1176,0,0.9491867,0.043154433,0.0074844835,0.00017447793
1177,0,0.295058,0.5158241,0.18700163,0.0021163058
1178,0,0.89010704,0.0971735,0.011997534,0.00072191656
1179,3,0.013338966,0.20347498,0.72120535,0.06198066
1180,2,0.09681122,0.49832454,0.39691117,0.007953056
1181,3,0.0023248666,0.015610746,0.1363793,0.84568506
1182,0,0.77243686,0.18690585,0.040084634,0.0005726498
1183,3,0.0046214005,0.014773089,0.12868376,0.8519218
1184,1,0.0148956515,0.2929709,0.618707,0.07342644
1185,0,0.9086572,0.07328749,0.017437076,0.00061816437
1186,0,0.90775996,0.08009758,0.01174378,0.00039872286
1187,1,0.08084026,0.470113,0.43393508,0.015111758
1188,0,0.579644,0.36379623,0.054912444,0.0016472923
1189,1,0.43132368,0.46364743,0.09597149,0.00905736
1190,0,0.82569325,0.15169735,0.021274984,0.0013344096
1191,0,0.91180086,0.07086198,0.01702336,0.00031374092
1192,1,0.8062814,0.16622317,0.0271087,0.0003866848
1193,0,0.90995324,0.074039906,0.015538562,0.0004681941
1194,2,0.07872736,0.4462387,0.46175465,0.013279288
1195,0,0.7170267,0.22584292,0.052765638,0.004364705
1196,1,0.68889654,0.24419859,0.065011,0.0018938405
1197,0,0.9100946,0.0778329,0.0116141075,0.0004583137
1198,3,0.0035120272,0.016382808,0.11906038,0.86104476
1199,3,0.7130346,0.24497852,0.038178932,0.0038080148
1200,0,0.77297485,0.20046447,0.026046038,0.0005146817
