id,label,p0,p1,p2,p3
1012,0,0.97060746,0.026896192,0.0023330126,0.00016340378
1013,0,0.9313358,0.061548352,0.006719269,0.00039649222
1014,0,0.72958666,0.2282334,0.04158469,0.00059520465
1015,2,0.0025643888,0.042983312,0.7978771,0.1565752
1016,1,0.005241584,0.1259422,0.7994848,0.06933148
1017,0,0.9776583,0.02052983,0.0016017514,0.00021010406
1018,3,0.0014681249,0.0031508047,0.020775333,0.9746056
1019,0,0.9788615,0.01906613,0.0019063287,0.00016608584
1020,0,0.9844542,0.014152621,0.0012463414,0.00014683297
1021,0,0.93853825,0.057700228,0.0035128687,0.00024857654
1022,2,0.022397865,0.18310134,0.76975703,0.0247438
1023,1,0.13152637,0.49359584,0.36716768,0.007710148
1024,0,0.94150466,0.052960675,0.0052592023,0.00027548024
1025,1,0.6550416,0.26543725,0.07804279,0.0014783827
1026,2,0.011628143,0.0687871,0.76281995,0.1567648
1027,0,0.95307297,0.04333112,0.0031450328,0.000450878
1028,3,0.00054448436,0.0013176806,0.013687038,0.9844508
1029,0,0.8798348,0.10916059,0.010288263,0.00071637816
1030,2,0.41864264,0.49472886,0.083285265,0.003343237
1031,0,0.9806769,0.017273622,0.0018876134,0.00016190567
1032,2,0.67456114,0.25157326,0.07143751,0.0024281002
1033,1,0.3127555,0.45284003,0.22825886,0.0061455867
1034,3,0.00073904573,0.0044180155,0.108194724,0.88664824
1035,0,0.47004095,0.47095987,0.057610147,0.0013890235
1036,3,0.0022465615,0.03270812,0.680135,0.28491023
1037,0,0.95969546,0.037797425,0.0023718881,0.00013525797
1038,0,0.08011557,0.45228168,0.455829,0.011773694
1039,0,0.9746036,0.023372546,0.0018740925,0.00014968544
1040,3,0.0009796877,0.0018976405,0.016996272,0.98012644
1041,3,0.00043229474,0.0014229874,0.012028514,0.9861162
1042,1,0.42086878,0.4934891,0.08253073,0.0031114675
1043,0,0.960938,0.03646765,0.002405302,0.00018913519
1044,0,0.8792332,0.1033814,0.017050492,0.0003348754
1045,0,0.9829693,0.015505021,0.0013681089,0.0001575987
1046,0,0.9833641,0.015255861,0.00122566,0.00015431085
1047,0,0.42084098,0.5076311,0.067800626,0.0037273313
1048,0,0.9720071,0.025526438,0.0022435829,0.00022279656
1049,0,0.88723826,0.10042414,0.011825314,0.0005122627
1050,0,0.60391736,0.34142393,0.053548396,0.0011102767
1051,0,0.97206885,0.025803763,0.001966591,0.00016079827
1052,3,0.0013440165,0.014379157,0.31473067,0.6695461
1053,2,0.40809637,0.50491697,0.085104205,0.0018824933
1054,1,0.02375691,0.19166787,0.77603805,0.0085372245
1055,0,0.9293428,0.0642385,0.006042592,0.0003760541
1056,1,0.7837721,0.19739605,0.017519895,0.0013119837
1057,2,0.013017889,0.14538863,0.8172728,0.024320617
1058,1,0.06610466,0.48833176,0.43306068,0.012502843
1059,3,0.00041946376,0.0044354103,0.08567471,0.9094704
1060,0,0.25289416,0.5545336,0.18977928,0.0027929875
1061,0,0.87951624,0.111382,0.008406301,0.00069544313
1062,1,0.43863985,0.3541822,0.20358844,0.003589506
1063,0,0.980229,0.017589085,0.00196959,0.00021230873
1064,2,0.006232536,0.053998858,0.91243005,0.02733858
1065,1,0.18062495,0.30680358,0.50657517,0.00599634
1066,0,0.9503437,0.04617367,0.003253,0.00022962649
1067,0,0.9555193,0.040730674,0.0035004094,0.00024963758
1068,0,0.9236721,0.06658467,0.00950385,0.0002394393
1069,3,0.0004647583,0.0011844862,0.014016796,0.98433405
1070,0,0.80935377,0.17232135,0.017815594,0.0005092289
1071,1,0.12199422,0.5134268,0.35877985,0.0057991366
1072,0,0.95292455,0.042819634,0.0040140836,0.00024177175
1073,0,0.06254777,0.3180318,0.60706496,0.01235554
1074,0,0.98486924,0.013736383,0.0012263379,0.0001680872
1075,2,0.0026959311,0.084608324,0.86543125,0.0472644
1076,0,0.96008134,0.03675678,0.0029272086,0.00023471382
1077,2,0.008056224,0.109649055,0.8478426,0.0344521
1078,0,0.9703648,0.027126843,0.0023381307,0.00017020268
1079,0,0.9332569,0.05977776,0.0067776586,0.000187676
1080,0,0.9581882,0.03859529,0.0029587615,0.00025777737
1081,0,0.64677113,0.3067088,0.045699626,0.0008204277
1082,3,0.0003994275,0.0011028546,0.017159138,0.9813386
1083,0,0.62723416,0.29802558,0.0735712,0.0011690176
1084,2,0.012638367,0.13269532,0.78804064,0.066625714
1085,0,0.65882665,0.29292414,0.04764375,0.00060548406
1086,3,0.00029201663,0.0013917736,0.0099942945,0.98832196
1087,3,0.00063222647,0.002483469,0.030536834,0.9663476
1088,0,0.9860189,0.012509497,0.0012866912,0.00018482318
1089,3,0.00053569255,0.011036366,0.31752953,0.6708984
1090,3,0.0009649402,0.0021055662,0.02398541,0.9729441
1091,0,0.9510446,0.04584813,0.0028380235,0.0002691838
1092,2,0.0041121566,0.057822622,0.87421167,0.063853584
1093,2,0.0023092092,0.031063275,0.83182657,0.134801
1094,1,0.9755347,0.02267509,0.0015951536,0.00019503184
1095,0,0.7430275,0.22661057,0.029848466,0.0005134459
1096,2,0.04179088,0.17338763,0.7579576,0.026863907
1097,2,0.0016492972,0.038957004,0.85937774,0.10001595
1098,0,0.97258127,0.024755687,0.002368781,0.00029418044
1099,2,0.70890105,0.23978232,0.050667677,0.00064896414
1100,1,0.18197633,0.5696316,0.24523488,0.0031571737
1101,0,0.9840768,0.014653404,0.0010687702,0.00020101217
1102,1,0.210131,0.4605397,0.32403016,0.005299197
1103,0,0.94862366,0.045820825,0.005053843,0.0005016214
1104,1,0.09826213,0.5566589,0.33664298,0.008435927
1105,0,0.98606783,0.01285691,0.0009349966,0.00014033867
1106,0,0.73020464,0.21291712,0.055937394,0.0009408496
1107,1,0.05089355,0.503327,0.43262568,0.013153776
1108,0,0.24502036,0.5007891,0.25107592,0.0031146193
1109,0,0.98408407,0.014610644,0.0011477518,0.00015746955
1110,0,0.77774215,0.2009145,0.020983243,0.00036011232
1111,3,0.0039560106,0.0062602516,0.02177986,0.9680038
1112,2,0.009913884,0.25844383,0.7121939,0.01944839
1113,3,0.00052576716,0.0024912066,0.02951608,0.96746695
1114,1,0.89620054,0.0922707,0.011093047,0.00043572584
1115,0,0.9696259,0.028546082,0.0014749574,0.00035308077
1116,2,0.026591454,0.21695957,0.7286086,0.027840402
1117,0,0.9783344,0.020028967,0.0014452371,0.00019143423
1118,0,0.97048247,0.0278278,0.001523122,0.00016660518
1119,3,0.00043814944,0.0015979955,0.013987775,0.9839761
1120,2,0.083339326,0.46197283,0.4486348,0.006052946
1121,1,0.8430388,0.14171386,0.014294354,0.0009529973
1122,3,0.00028911134,0.0013565638,0.014115029,0.9842392
1123,0,0.41971517,0.3993234,0.1786757,0.0022857306
1124,0,0.7251413,0.22884531,0.044682816,0.0013305406
1125,0,0.9389845,0.05595157,0.0047944323,0.00026942883
1126,3,0.00038027868,0.0016088698,0.013126761,0.98488414
1127,1,0.23243779,0.41335475,0.34944195,0.0047655622
1128,2,0.0026694634,0.046018593,0.8129158,0.13839607
1129,0,0.7865873,0.19427335,0.018759133,0.00038019844
1130,0,0.9853806,0.013530442,0.0009725144,0.00011649106
1131,2,0.2507046,0.45775133,0.28422427,0.007319806
1132,0,0.94690746,0.047559924,0.0051191407,0.00041348801
1133,0,0.86032856,0.13090892,0.008319836,0.00044266097
1134,3,0.00040042738,0.0020118104,0.019540174,0.97804767
1135,3,0.00022860662,0.0019103648,0.033077616,0.9647835
1136,0,0.93708605,0.05886208,0.0037519182,0.0002999619
1137,0,0.98731637,0.011539453,0.0010332258,0.0001109407
1138,1,0.07442842,0.38140854,0.53368646,0.010476602
1139,0,0.90721464,0.08479714,0.0073770024,0.00061118515
1140,0,0.97915685,0.019562334,0.0010749119,0.00020595347
1141,2,0.0010057893,0.012891314,0.26274982,0.72335315
1142,0,0.925762,0.06858529,0.0053042467,0.00034848906
1143,0,0.9279982,0.066765994,0.0050537935,0.00018193977
1144,3,0.0004268354,0.0012792825,0.018909393,0.97938454
1145,3,0.00031982694,0.0015287921,0.00871635,0.98943514
1146,0,0.971183,0.026598604,0.0019686404,0.00024979617
1147,2,0.0044329623,0.025634803,0.54223996,0.4276923
1148,3,0.00021456477,0.0014128684,0.01158967,0.9867829
1149,3,0.0010001794,0.0067950552,0.11259669,0.87960804
1150,2,0.0017339293,0.022974262,0.6113224,0.36396942
1151,1,0.0070652347,0.08037268,0.8475041,0.065057985
1152,1,0.63999546,0.31589392,0.04145397,0.0026567036
1153,1,0.1348092,0.53383195,0.3253703,0.005988535
1154,0,0.9280413,0.06541376,0.006016478,0.00052854524
1155,2,0.6798764,0.27362397,0.045387916,0.0011117056
1156,0,0.98846555,0.010225297,0.0011721611,0.00013688531
1157,1,0.40893936,0.49279356,0.096093796,0.0021733337
1158,2,0.23487508,0.53345054,0.22488673,0.0067876754
1159,3,0.0009331328,0.0040139537,0.12997156,0.8650813
1160,2,0.011523301,0.057655085,0.8898481,0.040973514
1161,0,0.9857901,0.013145251,0.0009006816,0.0001640263
1162,0,0.98962843,0.009158774,0.0010255809,0.00018732014
1163,2,0.0019616855,0.040766537,0.86579466,0.09147714
1164,0,0.44936934,0.45912823,0.08937625,0.0021261857
1165,3,0.00023327966,0.0010162938,0.012320686,0.9864297
1166,0,0.95806473,0.037954945,0.0036513286,0.0003290166
1167,3,0.00031481087,0.0015151369,0.020441284,0.9777288
1168,0,0.8930461,0.09458709,0.011999005,0.0003677751
1169,0,0.96652985,0.030677112,0.0026133324,0.00017976019
1170,0,0.9887651,0.010198474,0.0008713401,0.00016516524
1171,0,0.86015064,0.12923077,0.010058088,0.00056055386
1172,2,0.07538009,0.28734335,0.6276156,0.009661024
1173,2,0.835553,0.15142432,0.011653807,0.0013689325
1174,1,0.81891376,0.16718677,0.012710793,0.0011886552
1175,0,0.9786533,0.019744148,0.0014288654,0.00017367992
1176,0,0.98346484,0.015242533,0.001152644,0.00013996821
1177,0,0.54922503,0.34673032,0.10189449,0.0021501542
1178,0,0.9629483,0.03487047,0.001842661,0.00033853587
1179,3,0.0018200586,0.04013025,0.88915795,0.0688917
1180,2,0.012375037,0.10241401,0.83758694,0.047624033
1181,3,0.0003748015,0.0017689728,0.032828514,0.96502775
1182,0,0.8930753,0.09721232,0.009184548,0.0005278607
1183,3,0.0009605287,0.003037685,0.019910011,0.9760918
1184,1,0.0045962706,0.0786276,0.8506054,0.06617068
1185,0,0.97677064,0.021600759,0.0014542441,0.00017436447
1186,0,0.97681445,0.021475524,0.0015360567,0.00017403204
1187,1,0.040877983,0.15514061,0.78460586,0.019375505
1188,0,0.7683308,0.20740016,0.02222575,0.002043232
1189,1,0.8183019,0.16738848,0.013015202,0.0012943551
1190,0,0.9574792,0.039404273,0.0028211807,0.0002953245
1191,0,0.93366736,0.06044993,0.0056585246,0.00022427908
1192,1,0.9327749,0.06212693,0.004793054,0.00030506615
1193,0,0.9760005,0.021945043,0.001882285,0.00017219718
1194,2,0.017144645,0.12662092,0.8276903,0.028544137
1195,0,0.92902184,0.0651003,0.0055376687,0.00034028315
1196,1,0.9471213,0.049465667,0.0030144798,0.00039851494
1197,0,0.9683214,0.029585453,0.0018331446,0.00025999517
1198,3,0.0008783852,0.0034876778,0.021012861,0.974621
1199,3,0.9551235,0.04172002,0.0027490482,0.00040741416
1200,0,0.8713415,0.1157554,0.01257246,0.0003305759
