id,label,p0,p1,p2,p3
1023,1,0.4754098,0.49531445,0.028149147,0.0011266576
1024,0,0.95594156,0.041919187,0.0018490092,0.00029027904
1025,1,0.2660781,0.5845833,0.14228234,0.007056203
1026,2,0.13598332,0.29420027,0.5324678,0.03734862
1027,0,0.9785246,0.020527968,0.0007155834,0.0002318626
1028,3,0.00019308778,0.00013218977,0.0012578614,0.9984168
1029,0,0.9137503,0.0827803,0.003135387,0.00033403645
1030,2,0.12824672,0.8362736,0.03496667,0.0005129748
1031,0,0.98947585,0.010468253,4.7539994e-05,8.342282e-06
1032,2,0.6334342,0.2504907,0.11188969,0.0041854945
1033,1,0.15431358,0.38202304,0.44969377,0.0139696505
1034,3,3.9022358e-05,0.0002928791,0.006489263,0.99317884
1035,0,0.7684302,0.22058937,0.010216839,0.0007635987
1036,3,0.00046561964,0.006795617,0.027541444,0.9651973
1037,0,0.99338746,0.0065511223,5.859181e-05,2.8163413e-06
1038,0,0.10625423,0.7585516,0.12964621,0.0055480255
1039,0,0.9198366,0.07912833,0.000833882,0.0002011834
1040,3,0.0018095208,0.0038419946,0.0062361727,0.9881123
1041,3,7.2742565e-05,0.00044953596,0.0007169547,0.9987607
1042,1,0.2549541,0.6876438,0.05515283,0.0022492902
1043,0,0.95818675,0.041528124,0.0002508239,3.4278444e-05
1044,0,0.862,0.13361967,0.003914642,0.00046571458
1045,0,0.99834156,0.0016388358,1.7923565e-05,1.5753474e-06
1046,0,0.98854965,0.01118746,0.00021621208,4.666791e-05
1047,0,0.16783401,0.7315338,0.095302634,0.0053295586
1048,0,0.9858635,0.014007763,0.00011474123,1.4028863e-05
1049,0,0.97317535,0.02443445,0.0021878255,0.00020231055
1050,0,0.81667674,0.17456107,0.008468858,0.00029334752
1051,0,0.9714282,0.028376583,0.00018031868,1.4888442e-05
1052,3,0.0015964621,0.024754344,0.4085899,0.5650593
1053,2,0.40610048,0.56161654,0.030567298,0.00171567
1054,1,0.0716399,0.7191347,0.20503195,0.004193423
1055,0,0.9773627,0.019469364,0.0031259572,4.2010754e-05
1056,1,0.2819937,0.6286926,0.07892099,0.0103926975
1057,2,0.008171426,0.18561791,0.79456264,0.011648013
1058,1,0.07612123,0.7411522,0.18056606,0.0021604476
1059,3,0.00013917868,0.002709471,0.013487102,0.9836642
1060,0,0.16848037,0.8148395,0.016550986,0.00012912054
1061,0,0.83209324,0.1654568,0.0022149582,0.00023505623
1062,1,0.15428089,0.7396357,0.10495388,0.0011295087
1063,0,0.99517775,0.004787495,3.1113126e-05,3.6227707e-06
1064,2,0.005674287,0.61371994,0.3751595,0.0054462613
1065,1,0.084839724,0.53515726,0.37800384,0.0019991396
1066,0,0.9921894,0.0068975347,0.0008977187,1.5385884e-05
1067,0,0.9760041,0.023337658,0.00059113384,6.703967e-05
1068,0,0.99418133,0.0056189136,0.00019002866,9.761294e-06
1069,3,3.5358615e-05,0.00010806464,0.0017763041,0.99808025
1070,0,0.87991035,0.11452093,0.0052526165,0.00031606085
1071,1,0.15585978,0.7356207,0.1047927,0.0037268314
1072,0,0.9968431,0.0028803553,0.00026505222,1.1577544e-05
1073,0,0.12389784,0.6319763,0.24222514,0.0019006792
1074,0,0.9965283,0.0034127545,5.1466912e-05,7.4726645e-06
1075,2,0.0077278595,0.17554209,0.8124914,0.004238655
1076,0,0.9466799,0.04750208,0.005334793,0.00048330027
1077,2,0.03970334,0.7035438,0.2555543,0.0011985713
1078,0,0.942048,0.057129573,0.0007521976,7.023911e-05
1079,0,0.99677914,0.0030809327,0.00013326807,6.5962627e-06
1080,0,0.9614188,0.036736164,0.0016331007,0.00021192734
1081,0,0.8578699,0.13679932,0.004929674,0.00040111132
1082,3,3.7303922e-05,0.00011312275,0.0009485536,0.998901
1083,0,0.8528044,0.14223984,0.004745154,0.00021053352
1084,2,0.0045309467,0.11846325,0.866825,0.010180776
1085,0,0.8936193,0.1028396,0.00335128,0.00018980626
1086,3,0.00017708344,0.00042231928,0.0015691065,0.9978315
1087,3,0.00018841535,0.0006537922,0.0017972625,0.9973605
1088,0,0.9953322,0.0042816824,0.0003635049,2.2545135e-05
1089,3,0.0003550004,0.07703397,0.8790281,0.04358297
1090,3,4.4388184e-05,0.00012894417,0.0008790248,0.9989477
1091,0,0.9889352,0.010668889,0.00033045743,6.545332e-05
1092,2,0.00105355,0.042804074,0.5900991,0.36604324
1093,2,0.0011408491,0.034744892,0.915319,0.048795205
1094,1,0.94831043,0.051149875,0.00036975025,0.00016994656
1095,0,0.8164408,0.17760533,0.005838797,0.00011506789
1096,2,0.027555663,0.083256066,0.8647991,0.024389138
1097,2,0.0012335093,0.056442782,0.7998886,0.14243512
1098,0,0.99026847,0.008643134,0.0010434238,4.495812e-05
1099,2,0.9193918,0.07532102,0.004895717,0.00039140737
1100,1,0.36533797,0.45467046,0.17469297,0.0052985037
1101,0,0.9978319,0.0020807602,7.7513294e-05,9.797136e-06
1102,1,0.18093222,0.47067937,0.3473963,0.0009920992
1103,0,0.768152,0.20058021,0.022948338,0.008319458
1104,1,0.063690536,0.69016623,0.24132659,0.0048166984
1105,0,0.99044436,0.009347114,0.00018894496,1.9644236e-05
1106,0,0.7362866,0.25198102,0.011328289,0.0004040595
1107,1,0.16186145,0.75357354,0.08368608,0.00087890396
1108,0,0.69875115,0.28564888,0.015365981,0.0002339475
1109,0,0.99013,0.009669049,0.00016636518,3.460066e-05
1110,0,0.3949013,0.59513736,0.0094565,0.00050486036
1111,3,0.04843656,0.0058224704,0.015943462,0.92979753
1112,2,0.007106667,0.30336586,0.67634094,0.01318655
1113,3,0.000122055,0.00046515107,0.002633974,0.9967788
1114,1,0.672366,0.31451672,0.012447815,0.0006694449
1115,0,0.9508151,0.04893646,0.00019008984,5.8314818e-05
1116,2,0.0075383405,0.648138,0.34021315,0.0041105496
1117,0,0.99621505,0.0034977074,0.0002562346,3.0963594e-05
1118,0,0.98314923,0.016751627,9.122783e-05,7.940322e-06
1119,3,0.00047535758,0.0006421672,0.0018837514,0.9969988
1120,2,0.08539211,0.7898658,0.12412352,0.0006184861
1121,1,0.60339564,0.3835416,0.011357938,0.0017047739
1122,3,4.3693144e-05,0.00021802574,0.0009475231,0.9987908
1123,0,0.39501682,0.55651927,0.04570977,0.0027541479
1124,0,0.76362246,0.20333022,0.03217053,0.0008768163
1125,0,0.9724538,0.027026415,0.0004467642,7.307484e-05
1126,3,8.1027036e-05,0.00040353034,0.0022705803,0.99724495
1127,1,0.17849812,0.56560636,0.25344935,0.0024462077
1128,2,0.00082801265,0.13222635,0.830003,0.036942728
1129,0,0.8635208,0.13346383,0.0029227983,9.258696e-05
1130,0,0.9976769,0.0022693467,4.9746235e-05,4.0358464e-06
1131,2,0.29229736,0.48902816,0.21043111,0.008243395
1132,0,0.9358954,0.059480246,0.0041884216,0.0004358874
1133,0,0.98680985,0.012691871,0.00046638245,3.1893076e-05
1134,3,0.0002734086,0.001696229,0.0033405712,0.9946898
1135,3,7.447786e-05,0.004446433,0.046039715,0.94943935
1136,0,0.9752237,0.024702035,6.569044e-05,8.583118e-06
1137,0,0.9914631,0.008477902,5.1305422e-05,7.670684e-06
1138,1,0.06526049,0.8550335,0.07906587,0.0006401038
1139,0,0.8713027,0.115411624,0.011975706,0.0013099506
1140,0,0.98796767,0.01162627,0.00036613957,3.9893675e-05
1141,2,0.0014126153,0.0083625475,0.08663065,0.9035941
1142,0,0.9436498,0.05439322,0.0018181183,0.00013883575
1143,0,0.95849484,0.0410575,0.0004025136,4.5072655e-05
1144,3,1.761324e-05,4.079235e-05,0.0014876161,0.998454
1145,3,3.9728195e-05,0.00023726329,0.00035966968,0.99936324
1146,0,0.96996135,0.029290296,0.00069356675,5.480391e-05
1147,2,0.005519674,0.06606364,0.8049182,0.12349849
1148,3,1.1698074e-05,9.4378636e-05,0.0005114532,0.9993825
1149,3,0.00024247782,0.0020844857,0.009700532,0.98797256
1150,2,0.0011430249,0.05457877,0.6156882,0.32859007
1151,1,0.0024000139,0.84121686,0.15621851,0.00016460395
1152,1,0.37800536,0.5419967,0.06904187,0.01095606
1153,1,0.16237552,0.6950705,0.1336317,0.008922217
1154,0,0.9535292,0.044510134,0.0016908123,0.00026988704
1155,2,0.7248941,0.26305252,0.011682547,0.00037079744
1156,0,0.99372524,0.0061442903,0.00011364097,1.6858266e-05
1157,1,0.5673419,0.3325474,0.09369631,0.006414367
1158,2,0.21205986,0.66089,0.12324128,0.0038088886
1159,3,0.00019360802,0.0027602105,0.02294231,0.9741038
1160,2,0.005199973,0.06548732,0.9236571,0.0056555527
1161,0,0.9985316,0.0012471119,0.00020060659,2.0755082e-05
1162,0,0.9956316,0.0040888353,0.00026758917,1.1977232e-05
1163,2,0.00021797736,0.035391785,0.95844084,0.0059493184
1164,0,0.72553444,0.2648321,0.009464548,0.00016892071
1165,3,2.4858708e-05,7.5974334e-05,0.0006389269,0.99926025
1166,0,0.7802555,0.17375883,0.039208706,0.0067769536
1167,3,0.00021482391,0.000607214,0.0073362305,0.9918417
1168,0,0.967505,0.029967433,0.0024719173,5.5743294e-05
1169,0,0.99495846,0.004967399,5.9958904e-05,1.4158284e-05
1170,0,0.99893767,0.0009892699,6.969545e-05,3.4429295e-06
1171,0,0.8824742,0.11440683,0.0029263187,0.00019263502
1172,2,0.31602144,0.36802608,0.3138685,0.002084076
1173,2,0.40054005,0.58051026,0.016759843,0.002189842
1174,1,0.42229947,0.5224897,0.052548178,0.0026626145
1175,0,0.9914758,0.00842848,8.9344234e-05,6.3841912e-06
1176,0,0.94572645,0.052220177,0.0018616901,0.00019167524
1177,0,0.6211142,0.30777425,0.06762166,0.0034899046
1178,0,0.8286157,0.16966383,0.0012457733,0.00047469288
1179,3,0.0006349542,0.07549888,0.91886693,0.0049991813
1180,2,0.029108094,0.23119973,0.7086765,0.031015681
1181,3,0.000104944666,0.00039994373,0.0033617944,0.9961333
1182,0,0.9804406,0.01822238,0.0013193805,1.756784e-05
1183,3,0.00013388907,0.00068795984,0.0016584077,0.9975198
1184,1,0.015853181,0.26115862,0.707135,0.015853181
1185,0,0.9932365,0.006659777,9.965287e-05,4.0971295e-06
1186,0,0.9885439,0.011286156,0.00015421741,1.56317e-05
1187,1,0.014011727,0.42227483,0.56271076,0.0010026912
1188,0,0.8776561,0.11256647,0.00922199,0.0005554484
1189,1,0.84852004,0.14831716,0.002551938,0.0006108924
1190,0,0.9971215,0.0027572883,0.00011270089,8.505839e-06
1191,0,0.9806234,0.019119116,0.00024928583,8.235415e-06
1192,1,0.794718,0.19551627,0.009550569,0.0002150561
1193,0,0.99734986,0.0026316254,1.762816e-05,9.4342647e-07
1194,2,0.021536862,0.59011227,0.37619877,0.01215208
1195,0,0.9693349,0.030378029,0.00026026732,2.6796512e-05
1196,1,0.85864073,0.13772686,0.0035090684,0.00012340228
1197,0,0.99305457,0.0065617305,0.0003644483,1.923975e-05
1198,3,7.050888e-05,0.0003279457,0.00077905564,0.9988225
1199,3,0.8634074,0.13449293,0.0015627288,0.00053690944
1200,0,0.7976911,0.18817747,0.013518847,0.0006125323
