id,label,p0,p1,p2,p3
1073,0,0.2404836,0.48936132,0.24130698,0.028848166
1074,0,0.9868116,0.009718155,0.0021376638,0.0013325006
1075,2,0.037252646,0.14943367,0.6532636,0.16005006
1076,0,0.9288484,0.05718822,0.011404901,0.0025584826
1077,2,0.1654573,0.2540228,0.4904194,0.09010044
1078,0,0.9521638,0.037482485,0.00822979,0.0021239303
1079,0,0.9642469,0.032057744,0.0030037547,0.00069150364
1080,0,0.9086972,0.07532239,0.0119177345,0.004062732
1081,0,0.7873885,0.1916433,0.018382471,0.0025856365
1082,3,0.027024494,0.017827248,0.024570065,0.93057823
1083,0,0.833121,0.13950068,0.024431713,0.0029465873
1084,2,0.0715048,0.18932517,0.5839774,0.15519261
1085,0,0.7997704,0.18144023,0.016453458,0.0023358765
1086,3,0.018982414,0.011224764,0.016875068,0.9529178
1087,3,0.034816276,0.024234574,0.019934818,0.92101437
1088,0,0.9829655,0.012997846,0.0024294,0.0016073042
1089,3,0.02904414,0.08911347,0.31531823,0.5665242
1090,3,0.027301185,0.008438949,0.01886026,0.9453997
1091,0,0.9018913,0.08401193,0.0109502375,0.0031465006
1092,2,0.050227158,0.11089102,0.5555042,0.28337765
1093,2,0.062229626,0.09314445,0.5979616,0.24666435
1094,1,0.9307703,0.052139997,0.010031589,0.0070581045
1095,0,0.632007,0.3330443,0.028691916,0.006256783
1096,2,0.21448268,0.06585167,0.39002594,0.32963976
1097,2,0.021317422,0.07748249,0.48376295,0.4174372
1098,0,0.9398352,0.04625779,0.008479884,0.005427115
1099,2,0.6383417,0.2702909,0.080112696,0.011254721
1100,1,0.097701035,0.6959592,0.16145581,0.044883944
1101,0,0.98910195,0.008017381,0.0013833827,0.0014972548
1102,1,0.41018608,0.34423274,0.2174762,0.028104981
1103,0,0.90177244,0.078565486,0.014113553,0.005548579
1104,1,0.090545565,0.539171,0.28986847,0.080415
1105,0,0.9461109,0.04318295,0.007871883,0.0028343508
1106,0,0.89587164,0.08227785,0.01997686,0.0018736254
1107,1,0.1565237,0.61815715,0.19365887,0.031660285
1108,0,0.3352413,0.5736158,0.0798604,0.011282456
1109,0,0.98278,0.014111317,0.0019214508,0.0011872448
1110,0,0.81338084,0.1606341,0.023040062,0.0029449908
1111,3,0.3540753,0.053824056,0.038316354,0.5537843
1112,2,0.03792411,0.52660275,0.3871566,0.048316568
1113,3,0.01576514,0.017029542,0.03378471,0.9334206
1114,1,0.90385145,0.07572988,0.0165627,0.003856013
1115,0,0.8910615,0.08814092,0.012897867,0.007899721
1116,2,0.08993036,0.39063972,0.4705117,0.04891817
1117,0,0.9382602,0.047472022,0.008742936,0.0055248807
1118,0,0.93833524,0.05178676,0.007845401,0.0020326527
1119,3,0.028659938,0.019363899,0.021246323,0.9307298
1120,2,0.09911822,0.61417985,0.25478116,0.03192076
1121,1,0.64572376,0.27962735,0.05810018,0.01654873
1122,3,0.017593341,0.013708401,0.02164018,0.947058
1123,0,0.3883374,0.43832836,0.16029035,0.01304389
1124,0,0.81118715,0.15346304,0.029132044,0.0062177307
1125,0,0.9376632,0.04976718,0.010642711,0.0019268582
1126,3,0.04357145,0.022363048,0.024935603,0.9091299
1127,1,0.21307962,0.35571045,0.40722707,0.023982868
1128,2,0.0584739,0.17017339,0.5163595,0.2549932
1129,0,0.7411589,0.21338496,0.03809006,0.0073660896
1130,0,0.9848333,0.012700511,0.0018771921,0.0005889567
1131,2,0.32868955,0.34161618,0.2748987,0.054795586
1132,0,0.9543016,0.040421374,0.0037616096,0.0015153816
1133,0,0.938182,0.053343732,0.0066702333,0.0018040565
1134,3,0.02020977,0.014157,0.01859994,0.9470332
1135,3,0.015090313,0.014455634,0.038671117,0.93178296
1136,0,0.85944915,0.121479884,0.014445085,0.004625953
1137,0,0.9870286,0.00967253,0.0026505764,0.0006482843
1138,1,0.23335154,0.30613628,0.40854603,0.05196617
1139,0,0.7468455,0.23045994,0.016891252,0.0058033564
1140,0,0.96958053,0.022707906,0.0046734735,0.0030381188
1141,2,0.030427953,0.020478295,0.052446585,0.8966472
1142,0,0.91994464,0.064432755,0.012613438,0.0030091486
1143,0,0.95457655,0.03611144,0.0080280965,0.0012839481
1144,3,0.054010548,0.01484677,0.024193006,0.9069497
1145,3,0.019719852,0.011672221,0.014733474,0.9538745
1146,0,0.94148207,0.05046024,0.0049019977,0.0031557088
1147,2,0.090333074,0.035129655,0.11011241,0.76442486
1148,3,0.018140206,0.013362694,0.017876416,0.9506207
1149,3,0.019546684,0.021869881,0.045747973,0.9128354
1150,2,0.038572405,0.05177828,0.1623959,0.74725336
1151,1,0.15440324,0.24833713,0.5223394,0.07492017
1152,1,0.39347824,0.47416207,0.08064564,0.051714018
1153,1,0.24121766,0.43497965,0.28346157,0.04034105
1154,0,0.85207886,0.12745671,0.01390773,0.006556727
1155,2,0.7645462,0.19673558,0.03352627,0.0051918756
1156,0,0.9884675,0.008822848,0.0015589421,0.0011506148
1157,1,0.4385253,0.41437727,0.112581365,0.034516077
1158,2,0.20849103,0.5824479,0.14556797,0.063493095
1159,3,0.14157772,0.010858822,0.026048955,0.82151455
1160,2,0.07843093,0.05319874,0.39002943,0.47834095
1161,0,0.9866215,0.009857252,0.0017563395,0.0017649364
1162,0,0.9883111,0.008505803,0.0017610663,0.0014219829
1163,2,0.03448596,0.097643554,0.7174537,0.15041687
1164,0,0.25558287,0.6143101,0.11628103,0.013826051
1165,3,0.021879988,0.01266935,0.015349459,0.9501012
1166,0,0.9492179,0.039303448,0.0064585446,0.0050201053
1167,3,0.036239553,0.017168578,0.01742192,0.92917
1168,0,0.9130425,0.07418252,0.010797151,0.0019778628
1169,0,0.97583383,0.017559448,0.0050265696,0.0015801364
1170,0,0.9775138,0.01731169,0.0030361747,0.002138303
1171,0,0.806855,0.15950102,0.023615282,0.010028678
1172,2,0.2839939,0.2645822,0.42063898,0.030785039
1173,2,0.54705226,0.34434834,0.06787246,0.040726874
1174,1,0.7579347,0.188757,0.031807397,0.021500953
1175,0,0.97840023,0.016496614,0.0031353936,0.001967836
1176,0,0.9533012,0.038965054,0.00641076,0.0013229351
1177,0,0.42147362,0.34082013,0.21796475,0.01974148
1178,0,0.9162722,0.06983217,0.009413912,0.0044816937
1179,3,0.018551515,0.07596096,0.5229149,0.38257268
1180,2,0.059920702,0.24385814,0.60046816,0.09575302
1181,3,0.01615841,0.009103966,0.023157159,0.95158046
1182,0,0.8973534,0.085196264,0.013846924,0.0036033776
1183,3,0.04832444,0.025533672,0.023408147,0.9027338
1184,1,0.04103759,0.17189118,0.6880245,0.09904676
1185,0,0.9729849,0.019747555,0.005314334,0.001953126
1186,0,0.94836277,0.04057393,0.008802623,0.0022607
1187,1,0.42447594,0.15094563,0.34712446,0.07745394
1188,0,0.7336265,0.22330685,0.030712206,0.012354442
1189,1,0.6040475,0.3044766,0.05327303,0.03820287
1190,0,0.95120627,0.040765192,0.0044786986,0.0035498685
1191,0,0.9754259,0.020442985,0.0031503786,0.0009807188
1192,1,0.82701683,0.15783893,0.010080457,0.005063824
1193,0,0.98090476,0.016096665,0.0019671018,0.0010315407
1194,2,0.20932312,0.26298103,0.47399333,0.053702466
1195,0,0.8638688,0.089377254,0.02852487,0.018229159
1196,1,0.9267593,0.056257308,0.013052747,0.0039306437
1197,0,0.9620164,0.030856092,0.0047100363,0.002417426
1198,3,0.02277474,0.015515862,0.01804271,0.9436667
1199,3,0.7391821,0.19826934,0.04178333,0.020765202
1200,0,0.88594824,0.09969228,0.012308516,0.002050942
