id,label,p0,p1,p2,p3
1172,2,0.29112586,0.45979786,0.24005896,0.009017313
1173,2,0.71411234,0.2504323,0.021313094,0.014142228
1174,1,0.93721664,0.058469217,0.003487428,0.0008267205
1175,0,0.9315637,0.06376624,0.0032278798,0.001442188
1176,0,0.9748434,0.023792874,0.0011314361,0.00023234775
1177,0,0.46743912,0.44909304,0.08063352,0.0028343152
1178,0,0.9674932,0.031100018,0.0010872948,0.00031952598
1179,3,0.002909351,0.051168162,0.49649748,0.44942504
1180,2,0.039664935,0.19650789,0.58116686,0.18266033
1181,3,0.00038956056,0.0025954202,0.026742874,0.9702721
1182,0,0.8586445,0.1324512,0.008287348,0.00061697536
1183,3,0.00062899856,0.0024877377,0.010746057,0.9861373
1184,1,0.0295509,0.28590095,0.48823735,0.19631085
1185,0,0.9657616,0.03231256,0.0015471175,0.00037876738
1186,0,0.921983,0.07292397,0.0037095172,0.0013834408
1187,1,0.06977393,0.19040751,0.713695,0.026123581
1188,0,0.88492185,0.108512625,0.0045761177,0.00198942
1189,1,0.7608625,0.21169695,0.014168967,0.013271576
1190,0,0.926514,0.067841314,0.004707715,0.0009370157
1191,0,0.9629764,0.034566347,0.0021271743,0.00033005807
1192,1,0.80755794,0.17722379,0.011143003,0.004075332
1193,0,0.93241847,0.06271263,0.0031344986,0.0017344188
1194,2,0.02157951,0.10495496,0.777224,0.09624157
1195,0,0.9546826,0.04182312,0.0029652605,0.00052905234
1196,1,0.9138383,0.081028596,0.0045757866,0.0005572785
1197,0,0.9716133,0.026897782,0.0010919251,0.00039701688
1198,3,0.00045660153,0.0027268992,0.010684523,0.9861319
1199,3,0.8584466,0.1303677,0.008623909,0.0025617008
1200,0,0.8676373,0.122457735,0.009314703,0.0005902583
