id,label,p0,p1,p2,p3
1076,0,0.94421315,0.045763943,0.00930205,0.00072080805
1077,2,0.0018747182,0.10965137,0.87221545,0.01625848
1078,0,0.9873295,0.011032696,0.0015678281,6.9970345e-05
1079,0,0.9855409,0.01311949,0.0008442477,0.0004953392
1080,0,0.9476697,0.04815928,0.003984159,0.00018688834
1081,0,0.6188455,0.2594892,0.11979308,0.0018721257
1082,3,0.0009161605,0.00052201253,0.0016883714,0.99687344
1083,0,0.25444335,0.6371767,0.100055866,0.008324112
1084,2,0.00026486456,0.047671538,0.91947895,0.032584652
1085,0,0.5842807,0.35231376,0.061808668,0.0015968577
1086,3,0.0020895489,0.0011732759,0.0024886809,0.9942485
1087,3,0.0013127447,0.0008865143,0.0025652144,0.9952356
1088,0,0.8145035,0.12050486,0.059785444,0.005206169
1089,3,0.0007054154,0.06451124,0.74978125,0.18500215
1090,3,0.0017032231,0.0009819069,0.0014455066,0.99586934
1091,0,0.84615415,0.13014266,0.018368246,0.005335034
1092,2,0.0015166848,0.09234538,0.775751,0.13038693
1093,2,0.00018336467,0.016538229,0.63036543,0.352913
1094,1,0.9686585,0.028378695,0.0024991513,0.0004636529
1095,0,0.7751396,0.21026225,0.014259704,0.0003384818
1096,2,0.0008656397,0.107920736,0.8312254,0.059988175
1097,2,7.041319e-05,0.041655686,0.9333804,0.02489349
1098,0,0.9632198,0.027065508,0.0088363625,0.0008783428
1099,2,0.8483961,0.12512147,0.024529846,0.0019525356
1100,1,0.07098333,0.6105135,0.31395867,0.0045444644
1101,0,0.9954371,0.0038018732,0.00063679327,0.00012429478
1102,1,0.005635705,0.42470205,0.56705165,0.0026106285
1103,0,0.79160374,0.13759369,0.058218177,0.012584418
1104,1,0.0022537562,0.2977896,0.6957706,0.0041859713
1105,0,0.96392626,0.0323932,0.0029418028,0.00073873694
1106,0,0.5572618,0.36297145,0.07901724,0.00074954197
1107,1,0.05089802,0.56018186,0.38651386,0.0024062418
1108,0,0.24005707,0.1738378,0.58493555,0.0011695955
1109,0,0.97379774,0.016227724,0.008334982,0.0016396533
1110,0,0.76030827,0.22212832,0.017145433,0.00041805784
1111,3,0.0017325331,0.0012047876,0.007522107,0.98954064
1112,2,0.008302681,0.37179264,0.61598283,0.003921909
1113,3,0.00029434296,0.0003801648,0.0011824815,0.99814296
1114,1,0.63838756,0.2674221,0.09257669,0.0016136148
1115,0,0.96370655,0.035516795,0.0006039806,0.00017270571
1116,2,0.00083259615,0.059057537,0.92743105,0.012678885
1117,0,0.9511752,0.045899224,0.0027753704,0.00015013687
1118,0,0.9927005,0.005400385,0.0015918266,0.0003073866
1119,3,0.0017168376,0.0013661116,0.0047821878,0.9921348
1120,2,0.007247967,0.31673482,0.674468,0.0015492211
1121,1,0.12606016,0.8308933,0.042649645,0.00039693492
1122,3,0.0022805543,0.0011935806,0.0026950338,0.9938308
1123,0,0.66870517,0.28039593,0.04965015,0.0012487463
1124,0,0.8786884,0.08173075,0.033706415,0.0058744815
1125,0,0.98697704,0.010691395,0.0019202573,0.000411249
1126,3,0.00075829093,0.00046716954,0.0073993197,0.99137527
1127,1,0.08460152,0.53757775,0.36605954,0.011761221
1128,2,0.00037015806,0.019906336,0.93281424,0.04690929
1129,0,0.32800943,0.5673032,0.10437841,0.000308902
1130,0,0.9976267,0.0019020418,0.00042388515,4.7373185e-05
1131,2,0.019262308,0.7341954,0.2390577,0.0074845264
1132,0,0.85479224,0.13406429,0.01082348,0.0003198937
1133,0,0.90192276,0.083973855,0.011805805,0.0022976175
1134,3,0.0042427676,0.004386006,0.010368481,0.9810027
1135,3,2.5927178e-05,0.0006184193,0.024106883,0.9752489
1136,0,0.97629285,0.019462302,0.0034936606,0.00075114303
1137,0,0.9954874,0.0041488237,0.00027309393,9.076315e-05
1138,1,1.2699436e-05,0.034401465,0.96495706,0.0006288554
1139,0,0.88975734,0.08398155,0.02390887,0.0023523194
1140,0,0.99695575,0.0017673855,0.0012401759,3.6654055e-05
1141,2,0.050920647,0.048352156,0.15972555,0.74100167
1142,0,0.8972821,0.096343994,0.006016391,0.0003574518
1143,0,0.84077895,0.11889896,0.038090635,0.0022315315
1144,3,3.3414897e-05,0.00012009688,0.0016660013,0.9981805
1145,3,0.0018412158,0.0015056944,0.0068209334,0.98983216
1146,0,0.9625982,0.031823732,0.004667084,0.0009109616
1147,2,0.0027265712,0.023462152,0.40426403,0.56954724
1148,3,0.0018584004,0.00084092515,0.0060048513,0.9912958
1149,3,0.0016266644,0.0051897615,0.07493415,0.9182494
1150,2,0.05989697,0.16596733,0.49109116,0.28304458
1151,1,0.01026863,0.18095244,0.7522276,0.056551304
1152,1,0.8354657,0.10505699,0.049807474,0.009669773
1153,1,0.026209056,0.2739059,0.6933228,0.006562289
1154,0,0.87045974,0.110991225,0.018012967,0.0005360345
1155,2,0.5113938,0.36227855,0.12526128,0.0010664
1156,0,0.9971426,0.002241707,0.00037978383,0.00023581315
1157,1,0.1261749,0.53747797,0.3343801,0.0019670525
1158,2,0.111317635,0.3971199,0.4894208,0.0021416615
1159,3,2.154149e-05,0.00063695526,0.018130163,0.9812114
1160,2,0.045995012,0.36266315,0.522799,0.06854283
1161,0,0.9919463,0.0057126703,0.0020403995,0.00030062444
1162,0,0.99730325,0.0019999875,0.00062017253,7.656965e-05
1163,2,0.009708479,0.10541315,0.67598015,0.20889826
1164,0,0.6054091,0.31561944,0.07808584,0.00088564487
1165,3,4.4391913e-05,0.00021013386,0.0026632315,0.9970822
1166,0,0.4711949,0.48048836,0.046945967,0.0013708458
1167,3,7.3876345e-06,0.00017280284,0.059745815,0.94007397
1168,0,0.9694402,0.023488337,0.0069499225,0.00012152246
1169,0,0.991334,0.008203968,0.0004440199,1.7972416e-05
1170,0,0.96482074,0.0193136,0.0056979493,0.010167617
1171,0,0.84556735,0.12415748,0.028263472,0.002011724
1172,2,0.006199063,0.07291117,0.92002255,0.0008672754
1173,2,0.59848094,0.36441776,0.036471937,0.0006293755
1174,1,0.9447917,0.034683947,0.019828014,0.0006963338
1175,0,0.9529015,0.03719236,0.007079249,0.0028269517
1176,0,0.9853457,0.012268147,0.0020307847,0.00035531813
1177,0,0.21406962,0.6074501,0.17403738,0.0044428734
1178,0,0.9245142,0.071639836,0.0035806969,0.00026527676
1179,3,0.0001613369,0.029473841,0.9471655,0.023199325
1180,2,0.00075161504,0.060826387,0.93581903,0.002602979
1181,3,0.00027037566,0.0011517423,0.011072444,0.98750544
1182,0,0.93385196,0.052787323,0.012970878,0.0003898738
1183,3,0.0017035808,0.0033224453,0.064711526,0.93026245
1184,1,0.00074218033,0.061592378,0.86133,0.07633548
1185,0,0.9890883,0.0089745335,0.0012497649,0.000687495
1186,0,0.9461905,0.050786942,0.002747378,0.00027523385
1187,1,0.00016860125,0.10638311,0.88899684,0.0044514
1188,0,0.7793671,0.17977127,0.035589706,0.0052718874
1189,1,0.7781292,0.20062228,0.019499116,0.0017493363
1190,0,0.9361846,0.05404202,0.006669046,0.0031044243
1191,0,0.99079823,0.00782214,0.0012568254,0.00012275277
1192,1,0.80395305,0.18026423,0.015170095,0.0006125366
1193,0,0.9921774,0.006798395,0.00076038815,0.00026381164
1194,2,0.012026035,0.07063895,0.806055,0.11127998
1195,0,0.97602534,0.017248444,0.0060289595,0.00069722155
1196,1,0.8305272,0.1404311,0.027937528,0.0011040816
1197,0,0.9200532,0.061010905,0.018399475,0.00053642195
1198,3,0.0027940702,0.0013831651,0.008806135,0.9870166
1199,3,0.971931,0.025724629,0.0022654226,7.897025e-05
1200,0,0.8294271,0.108476505,0.045132495,0.016963888
