id,label,p0,p1,p2,p3
1166,0,0.9611215,0.03785359,0.00092298584,0.00010185115
1167,3,0.00011998172,0.00039110653,0.01580685,0.9836821
1168,0,0.9911227,0.00855816,0.0002687289,5.0394137e-05
1169,0,0.9726093,0.02682038,0.0005224038,4.793131e-05
1170,0,0.9955481,0.0041185473,0.00028565899,4.764526e-05
1171,0,0.9466969,0.052019145,0.0011742106,0.00010975321
1172,2,0.07597704,0.2734703,0.64964586,0.0009068381
1173,2,0.55080587,0.4434502,0.005373608,0.0003703506
1174,1,0.82050216,0.17401391,0.005053458,0.00043049577
1175,0,0.98787606,0.011912503,0.00015931617,5.212805e-05
1176,0,0.9772743,0.022102814,0.0005867237,3.6212256e-05
1177,0,0.72393733,0.2726373,0.0031958504,0.00022948082
1178,0,0.9098959,0.08939079,0.00043045185,0.00028284913
1179,3,0.00047260508,0.010714507,0.97015697,0.018655928
1180,2,0.0011939746,0.0409138,0.9560734,0.0018188169
1181,3,6.516919e-05,0.00017270692,0.017041264,0.9827209
1182,0,0.9785549,0.020528601,0.0008148564,0.000101692865
1183,3,0.00019883702,0.00021795364,0.0050154016,0.9945679
1184,1,0.005250597,0.1905927,0.80242527,0.0017314632
1185,0,0.9846927,0.015010289,0.00022881124,6.8166955e-05
1186,0,0.97950613,0.0201708,0.00028548195,3.7593643e-05
1187,1,0.20990144,0.6014675,0.18614407,0.002487035
1188,0,0.6286994,0.36528742,0.0057675475,0.0002456118
1189,1,0.57293165,0.42245334,0.0037016338,0.00091334665
1190,0,0.98629063,0.0132939685,0.00032957373,8.58067e-05
1191,0,0.98872733,0.011102395,0.0001366544,3.361967e-05
1192,1,0.621706,0.37561363,0.002462599,0.00021771598
1193,0,0.9776079,0.022067217,0.0002905484,3.4296783e-05
1194,2,0.018796533,0.16983788,0.80081147,0.010554201
1195,0,0.97664136,0.021767294,0.001449798,0.00014146199
1196,1,0.97388613,0.025852004,0.00022453905,3.7377948e-05
1197,0,0.99320483,0.006556317,0.00019586826,4.302654e-05
1198,3,9.569836e-05,0.00017670513,0.0040276856,0.9956999
1199,3,0.8758231,0.11864557,0.005142137,0.0003892296
1200,0,0.9483683,0.050163608,0.0014412131,2.6838623e-05
