id,label,p0,p1,p2,p3
1023,1,0.1924943,0.17800096,0.48771125,0.14179352
1024,0,0.7610307,0.11706454,0.110942766,0.0109620495
1025,1,0.6722351,0.0984418,0.17357403,0.055749133
1026,2,0.11293791,0.15000245,0.468572,0.26848766
1027,0,0.9278946,0.053615805,0.016601294,0.001888254
1028,3,0.008927846,0.016925538,0.11026065,0.863886
1029,0,0.85960674,0.08645292,0.049313538,0.004626801
1030,2,0.36550716,0.20892175,0.35408878,0.0714823
1031,0,0.7424249,0.09106132,0.1416251,0.024888702
1032,2,0.51127434,0.15008447,0.2830427,0.0555985
1033,1,0.3215803,0.16233358,0.36896372,0.14712238
1034,3,0.017925357,0.03665494,0.23565954,0.70976025
1035,0,0.85655665,0.10330503,0.03786488,0.0022734075
1036,3,0.038741786,0.07333972,0.33288518,0.5550333
1037,0,0.95453674,0.03606588,0.008671608,0.00072584813
1038,0,0.20409408,0.18735014,0.43616077,0.17239499
1039,0,0.8838802,0.07135875,0.03976564,0.0049955137
1040,3,0.019663056,0.033578895,0.16895299,0.77780503
1041,3,0.009859226,0.024883097,0.13477975,0.8304779
1042,1,0.36896902,0.19089358,0.3702323,0.06990509
1043,0,0.9466239,0.04299591,0.009697297,0.00068285473
1044,0,0.64763993,0.117355175,0.189489,0.045515887
1045,0,0.93689525,0.038519524,0.02173978,0.0028453798
1046,0,0.95524085,0.035829097,0.008057254,0.0008727699
1047,0,0.7487934,0.1562674,0.08492482,0.01001426
1048,0,0.92149746,0.052038122,0.02303547,0.0034289362
1049,0,0.8515776,0.07896769,0.06272026,0.006734522
1050,0,0.45010197,0.1915531,0.29124695,0.06709798
1051,0,0.9604031,0.031266537,0.0076509784,0.00067939464
1052,3,0.0557532,0.10538851,0.39080182,0.44805646
1053,2,0.59967756,0.1775242,0.1998396,0.022958696
1054,1,0.13100557,0.16425763,0.5106025,0.19413434
1055,0,0.7248797,0.1117353,0.15046644,0.012918519
1056,1,0.7219459,0.1278439,0.12191507,0.028295206
1057,2,0.124205515,0.12849283,0.46794632,0.27935532
1058,1,0.15326953,0.15515196,0.5108395,0.180739
1059,3,0.033401527,0.076028734,0.2749287,0.61564106
1060,0,0.42486507,0.14668612,0.32782972,0.100619085
1061,0,0.88204306,0.08724885,0.028339386,0.0023686474
1062,1,0.25961104,0.17576887,0.45230663,0.11231348
1063,0,0.9015433,0.054201398,0.0373112,0.006944133
1064,2,0.11438237,0.1345124,0.5171516,0.23395367
1065,1,0.2552643,0.1904882,0.43105054,0.12319691
1066,0,0.83468187,0.075442,0.08303908,0.0068370965
1067,0,0.78248036,0.084191896,0.1161918,0.01713597
1068,0,0.7576865,0.10112231,0.11978102,0.021410115
1069,3,0.016179387,0.02895576,0.14107127,0.81379354
1070,0,0.8673287,0.08864647,0.041400947,0.0026238344
1071,1,0.2830974,0.20561959,0.41767642,0.093606666
1072,0,0.85270137,0.078561984,0.06262074,0.006116006
1073,0,0.22370198,0.18921426,0.45227674,0.13480711
1074,0,0.94476485,0.035661817,0.01748232,0.002091026
1075,2,0.06980479,0.13119492,0.51856935,0.28043097
1076,0,0.8011628,0.08601548,0.1006329,0.012188798
1077,2,0.08927785,0.13136555,0.5100094,0.26934725
1078,0,0.89218056,0.0663399,0.036788747,0.0046908865
1079,0,0.8380942,0.0902969,0.0657599,0.005849094
1080,0,0.87739384,0.067905575,0.050964765,0.0037358357
1081,0,0.4482943,0.19387104,0.3185098,0.039324835
1082,3,0.017696396,0.032980602,0.15688138,0.7924416
1083,0,0.6503188,0.12250492,0.18133807,0.045838255
1084,2,0.19178061,0.19665912,0.4788737,0.13268656
1085,0,0.30303892,0.19883484,0.41684267,0.08128352
1086,3,0.015632251,0.03557353,0.14622933,0.802565
1087,3,0.025965609,0.05242636,0.20806022,0.7135478
1088,0,0.79652274,0.06560643,0.11798857,0.019882223
1089,3,0.039826155,0.089312464,0.4265022,0.44435918
1090,3,0.020037789,0.039694548,0.1765142,0.7637534
1091,0,0.91060054,0.065227024,0.021928474,0.0022439663
1092,2,0.04369912,0.089053914,0.40381658,0.46343032
1093,2,0.048266508,0.08362131,0.4185909,0.44952127
1094,1,0.94430554,0.044036556,0.010728575,0.0009292492
1095,0,0.6118767,0.14571986,0.21182063,0.03058278
1096,2,0.14678021,0.12189321,0.4889721,0.24235441
1097,2,0.07442423,0.11183318,0.3943592,0.41938338
1098,0,0.9106448,0.0454048,0.040447388,0.0035029522
1099,2,0.73609847,0.108096994,0.13703158,0.018772978
1100,1,0.1885219,0.16989486,0.47729692,0.16428626
1101,0,0.95450795,0.031517766,0.0126599325,0.0013143015
1102,1,0.17470586,0.1526092,0.5341561,0.13852885
1103,0,0.78425014,0.10012701,0.0979375,0.017685337
1104,1,0.16991872,0.17768244,0.49935794,0.153041
1105,0,0.88281864,0.058155388,0.052179497,0.0068465495
1106,0,0.6801658,0.12372029,0.1703016,0.02581233
1107,1,0.1570751,0.1871528,0.5013209,0.15445122
1108,0,0.25116467,0.18384016,0.47802526,0.0869699
1109,0,0.9384958,0.037825167,0.021544242,0.0021347315
1110,0,0.90889055,0.062427256,0.02677762,0.0019045693
1111,3,0.04740757,0.06001664,0.2668827,0.62569314
1112,2,0.10017415,0.15109684,0.48448288,0.26424614
1113,3,0.013612585,0.030706404,0.17068219,0.78499883
1114,1,0.74239916,0.1097165,0.1303393,0.017545015
1115,0,0.92081195,0.058321945,0.018640814,0.0022252412
1116,2,0.11732484,0.11413234,0.48322088,0.285322
1117,0,0.83039314,0.093224406,0.06443293,0.011949487
1118,0,0.9509844,0.035452403,0.012521154,0.0010419473
1119,3,0.01717794,0.035732042,0.16115966,0.78593034
1120,2,0.2723299,0.2103102,0.39334613,0.12401382
1121,1,0.83150136,0.1018376,0.059481163,0.0071798586
1122,3,0.017866274,0.034421336,0.12789078,0.8198216
1123,0,0.5408973,0.15642361,0.26529092,0.037388176
1124,0,0.5633866,0.13453262,0.26703614,0.03504463
1125,0,0.8553373,0.08731423,0.052726544,0.0046218396
1126,3,0.014778667,0.02526241,0.1601318,0.79982716
1127,1,0.3809327,0.1956868,0.34888142,0.07449907
1128,2,0.05714249,0.11319836,0.49171126,0.3379479
1129,0,0.6092971,0.14939672,0.20413879,0.03716736
1130,0,0.96831304,0.024635011,0.006486324,0.0005656628
1131,2,0.3144872,0.1363534,0.40737432,0.14178509
1132,0,0.9047332,0.052867897,0.039410572,0.002988434
1133,0,0.90078664,0.07426672,0.023187201,0.0017594253
1134,3,0.02403667,0.05831218,0.20552684,0.7121243
1135,3,0.018737275,0.044079006,0.20391883,0.7332649
1136,0,0.91944855,0.060025543,0.019364133,0.0011617715
1137,0,0.8643339,0.065426,0.059642904,0.010597223
1138,1,0.17354397,0.120982334,0.55560553,0.14986815
1139,0,0.94796246,0.03865236,0.012702704,0.0006824861
1140,0,0.94700307,0.040446576,0.011286586,0.0012638489
1141,2,0.048057538,0.074142784,0.35911027,0.5186894
1142,0,0.87164277,0.0787923,0.046078514,0.0034864892
1143,0,0.7580197,0.10385627,0.1190173,0.01910682
1144,3,0.017482808,0.031303734,0.17138848,0.7798249
1145,3,0.021595187,0.050382227,0.16527766,0.7627449
1146,0,0.8832675,0.070650786,0.041482784,0.004598893
1147,2,0.11141199,0.1312754,0.4621282,0.29518437
1148,3,0.016186431,0.02946769,0.098622784,0.8557231
1149,3,0.017335031,0.0411001,0.21304817,0.7285167
1150,2,0.057435255,0.08554956,0.44628212,0.41073304
1151,1,0.10202978,0.12828684,0.5480777,0.22160566
1152,1,0.86010486,0.09617182,0.04078638,0.002936936
1153,1,0.20594755,0.21072853,0.4676073,0.115716636
1154,0,0.7730458,0.10218437,0.11277689,0.011992994
1155,2,0.6950566,0.13454565,0.15249741,0.017900232
1156,0,0.92608124,0.044710137,0.025926834,0.0032817733
1157,1,0.66756225,0.14714605,0.16475554,0.020536162
1158,2,0.59212434,0.1836108,0.19507128,0.029193643
1159,3,0.03368848,0.04606918,0.2796019,0.64064044
1160,2,0.18978925,0.16522612,0.4896744,0.15531033
1161,0,0.9491176,0.033069093,0.015423679,0.002389676
1162,0,0.8935044,0.058868296,0.040871557,0.006755694
1163,2,0.056154136,0.095218726,0.40909204,0.43953508
1164,0,0.70676297,0.14738798,0.13276441,0.013084621
1165,3,0.007866361,0.015311606,0.07555059,0.9012714
1166,0,0.93191713,0.041357495,0.024971547,0.0017539201
1167,3,0.022935277,0.049198333,0.25366044,0.6742059
1168,0,0.57676375,0.14926416,0.2418438,0.032128304
1169,0,0.9497671,0.03735164,0.011799218,0.0010820669
1170,0,0.9291076,0.036557604,0.030690286,0.003644463
1171,0,0.9224412,0.05989833,0.016544066,0.0011165312
1172,2,0.30929348,0.16053773,0.41286018,0.11730861
1173,2,0.8662761,0.09046168,0.038821694,0.0044404967
1174,1,0.79999053,0.11513707,0.07316771,0.011704701
1175,0,0.9454791,0.038645335,0.014314344,0.0015611798
1176,0,0.97011787,0.02247224,0.0070608538,0.00034914428
1177,0,0.45297238,0.14731462,0.35088554,0.04882742
1178,0,0.91678363,0.05725037,0.02351846,0.0024475567
1179,3,0.050041,0.09466024,0.47990346,0.37539527
1180,2,0.13660306,0.16977711,0.5150313,0.17858855
1181,3,0.014609135,0.032316964,0.19196837,0.7611055
1182,0,0.77118766,0.094843544,0.12145491,0.012513876
1183,3,0.028474772,0.06559446,0.18786758,0.7180632
1184,1,0.21300864,0.18897167,0.4059315,0.19208819
1185,0,0.9436649,0.039912324,0.0149360085,0.0014868296
1186,0,0.9394735,0.03942583,0.019370047,0.0017305593
1187,1,0.124027945,0.11044747,0.53967434,0.22585022
1188,0,0.6993271,0.11755609,0.16781674,0.015300003
1189,1,0.8946158,0.08378302,0.019439222,0.0021619354
1190,0,0.88035953,0.068719804,0.04502356,0.0058971606
1191,0,0.95025814,0.038482003,0.010362349,0.0008975288
1192,1,0.8772217,0.08101868,0.03655366,0.0052059726
1193,0,0.866317,0.07520977,0.051307395,0.0071658664
1194,2,0.15965927,0.13925728,0.5098797,0.19120379
1195,0,0.9431181,0.041823935,0.013866349,0.0011916792
1196,1,0.72328633,0.10184765,0.13653333,0.03833277
1197,0,0.9294087,0.044229086,0.024383912,0.0019782346
1198,3,0.013260819,0.03182659,0.123201065,0.8317115
1199,3,0.88937557,0.069951005,0.03566647,0.0050069755
1200,0,0.7722706,0.11785467,0.10104052,0.008834211
